Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Junior Moura,"Classificado como 5,0 de 5,",4 anos atrás,Dedicação e atendimento excelentes
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Evandro Chiarelli,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",leandro lopes miranda,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Celso Alencar,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paulo Silva,"Classificado como 4,0 de 5,",4 anos atrás,"Bem atendido, no entanto s avaliação do meu carro na troca por outro usado muito abaixo do esperado."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Leonardo Oliveira,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Junior,"Classificado como 1,0 de 5,",4 anos atrás,"Não existe atendimento telefônico na seção de peças, não atendem você, pode passar horas chamando que lá eles ouvem o telefone tocando e nem se importam, pode ir e ver pessoalmente, questionei isso lá, a loja vazia, ninguém na seção de peças, o tel tocou o tempo todo e mesmo assim não atenderam todo tempo que estive lá, você tem que ir pessoalmente a CC mesmo que for pra saber se tem a peça e sujeito a perder viagem, isso é inaceitável!!!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Thiago Ribeiro,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Everson.paz.ds@gmail.com Silva,"Classificado como 1,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",BRUNO araujo,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Israel Teodoro,"Classificado como 4,0 de 5,",4 anos atrás,Bom dia ...um Excelente Domingão pra todos ....que visualizar está mensagem.......... Entao....eu passo todos os dias da Semana quando vou pro trabalho...aparentemente uma ótima loja de veículos novos... é bem grande ...tem estacionamento próprio....tem até pra cadeirantes pelo o que pude observar...tem Seguranças....tudo bem organizado....não posso falar internamente porque jamais entrei no recinto.....mas até aonde eu posso ver ou enxergar...me parece uma ótima Empresa...... é isso....Muito bom dia pra todos.....
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Wagner S,"Classificado como 1,0 de 5,",4 anos atrás,Estou esperando até hoje me ligarem
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Benjamim Rodrigues,"Classificado como 3,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Flavio Prates,"Classificado como 1,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rocicleide Pereira,"Classificado como 5,0 de 5,",4 anos atrás,Bom atendimento.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Adilson Nunes Da Silva,"Classificado como 5,0 de 5,",4 anos atrás,Muito bom
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jacilene Tavares,"Classificado como 4,0 de 5,",4 anos atrás,"Eles são bem atencioso , sou sempre muito bem atendi 👍"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Winther Watanabe,"Classificado como 1,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Joaquim,"Classificado como 3,0 de 5,",4 anos atrás,Pouca atencao do vendedor
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ronald Takamori,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",janailton moreira,"Classificado como 5,0 de 5,",4 anos atrás,Atendimento bom. Mecânicos top. Até agora não tive problemas. E nem quero. Rsrs
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Felipe Santos,"Classificado como 1,0 de 5,",4 anos atrás,"Pior lugar, comprei meu carro em abril de 2019, no primeiro dia já apresentou problemas e até agora não resolveram, gerente Luis e companhia, simplesmente fazem um total descaso do meu veículo!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alexander Ujvari,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ge De Jesus,"Classificado como 3,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",marisa micchelucci,"Classificado como 5,0 de 5,",4 anos atrás,Excelente atendimento.   ......
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Evandro Leão De Sá,"Classificado como 5,0 de 5,",4 anos atrás,Top...
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Joao Paulo Da Silva Gama,"Classificado como 2,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",elisandra leles,"Classificado como 5,0 de 5,",4 anos atrás,Ótima
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Damião Cardoso,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jose Anderson Ferreira,"Classificado como 3,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Faim Faim,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Angelita Possebom,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fabiano Vieira,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Carol Bitencourt,"Classificado como 1,0 de 5,",4 anos atrás,"Fomos hoje para ver alguns modelos de carro, tanto zero como seminovo. Péssimo atendimento demoram para atender, e quando veio atender fez pouco caso. Olham vc como um $ dependendo, se vc tiver $ se não, fazem pouco caso. Sem negociação nenhuma tem $ se não tchau . E tbm queríamos que avaliassem nosso carro, (CÍVIC) deram muuuito abaixo do valor da tabela ainda por cima demoraram quase 1hora para fazer a vistoria. Ainda por cima estava com uma criança de colo, e o vendedor sentado comendo e conversando, falando que ia demorar mais um pouco para avaliar o carro. Descaso total com os clientes.  Não indico essa concessionária das Nações Unidas."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Gleison Melo,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jailton Andrade,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Flávio Ferreira De Souza,"Classificado como 2,0 de 5,",4 anos atrás,"Infelizmente como qualquer outra concessionária, Técnicos sempre querendo vender serviços"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Severino Ramos,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Romildo Pinheiro,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",givaldo pereira ribeiro ribeiro,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paulo da Silva Araujo (Popó),"Classificado como 5,0 de 5,",4 anos atrás,Maravilha só top
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Bira Santos,"Classificado como 2,0 de 5,",4 anos atrás,"ruim, vendedor, não deu um atendimento adequado,"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Edgar Junior,"Classificado como 5,0 de 5,",4 anos atrás,"Bom atendimento, só é muito caro o serviço de manutenção dos veículos ..."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ruben Goldfinger,"Classificado como 3,0 de 5,",4 anos atrás,Demorou muito o atendimento e a avaliação é péssima.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Teka Costa,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vini R6,"Classificado como 1,0 de 5,",4 anos atrás,Uma multinacional e você liga para poder adquirir uma peça e ninguém atende. Mais de 10 minutos numa ligação.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Priscila Medeiros,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ana Alves,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ivan Dimas,"Classificado como 2,0 de 5,",4 anos atrás,Vendedor ótimo atendimento mais a avaliação péssima pagão um valor bem abaixo do mercado
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Abel Sobrinho,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Roberto Santos,"Classificado como 4,0 de 5,",4 anos atrás,"Fui bem atendido , e sai satisfeito fui convidado para fazer a revisão de 30 itens gratuitamente , e assim foi feito pelo mecânico Ananias , boa comodidade na sala de espera  com café água, bolachas e TV . Gostei 👍"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Karl richard Von marton,"Classificado como 1,0 de 5,",4 anos atrás,Péssimo atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Bispo Souza,"Classificado como 4,0 de 5,",4 anos atrás,Receptivo
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ivanio Batista,"Classificado como 5,0 de 5,",4 anos atrás,Sempre bem atendido...
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",JV Netto,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Osvaldo Lima,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Adriano Silva,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",shirazawa1,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Caio nascimento silva,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alessandra Flatini,"Classificado como 2,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Gilmar Lhp,"Classificado como 5,0 de 5,",4 anos atrás,"Eu quero parabenizar especialmente para Gabriela.Eu realizei uma compra para pcd e super recomendo,  super profissional, honesta.Chevrolet está de parabéns, super carro e super funcionários."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Orlando Oliveira,"Classificado como 3,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Claudio Autiero,"Classificado como 2,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jm Van Deursen.,"Classificado como 3,0 de 5,",4 anos atrás,"Tentando vender o carro, infelizmente sem sucesso"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Giovana Silva,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Amaury Gregorio,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ana Pedroso,"Classificado como 3,0 de 5,",4 anos atrás,Vendedores não muito interessados em atender.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Mario yasumi Moriga,"Classificado como 3,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Henrique Meneses,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",galera-tutoriais,"Classificado como 5,0 de 5,",4 anos atrás,Excelente concessionária top de respeito
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Antonio Monteiro Dos Santos,"Classificado como 1,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Verissimo Lomba,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",BessaFloripa Paulo,"Classificado como 1,0 de 5,",4 anos atrás,"Fui super mal atendido, passei menos de 5 minutos com uma vendedora de veículos, mal educada e informada."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",André Galvão,"Classificado como 2,0 de 5,",4 anos atrás,"Fui para comprar um acessório para meu Ônix, mas fui mal atendido.. aliás, não fui atendido..pois o Rapaz da parte de acessórios não tinha chegado e a moça da mesa ao lado me tratou com arrogância.. Não vou mais lá"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Nilda Duran,"Classificado como 2,0 de 5,",4 anos atrás,Está deixando muito a desejar
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Adriano R de Avila (Di),"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",charles ferreira moreira,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",edson leal,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fabio Marques,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Solange Mariano (Sol Mariano),"Classificado como 4,0 de 5,",4 anos atrás,Pessoas agradáveis e super indico.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paulo Dameto,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",José Gil,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Denilson Pedro,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",erenias santiago,"Classificado como 2,0 de 5,",4 anos atrás,Não havia vendedores para atendimento 100% dos mesmo em reunião no momento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",R231 11,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Francisco Rodrigues de sousa,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Gilson knlbt,"Classificado como 4,0 de 5,",4 anos atrás,
