Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",sidy.grilo@gmail.com Sidy.grilo@gmail.com,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",kalyst souza,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Adriano Vazz,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Adeir Luiz Teixeira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",André Bonella,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Joaquim Joca,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Naára Inglyds,"Classificado como 5,0 de 5,",um ano atrás,ATENDIMENTO INCRÍVEL.  SUPER RAPIDO E BEM FEITO ! SUPER RECOMENDO
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",dioggo sousa,"Classificado como 5,0 de 5,",um ano atrás,"Excelenteatendimento, achei incrível a disposição dos funcionários para com os clientes."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Wanderson Ferreira,"Classificado como 5,0 de 5,",um ano atrás,Muito bom o atendimento.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Igor Alencar,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Abraao Primo,"Classificado como 5,0 de 5,",um ano atrás,Muito bem atendido na oficina
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ricardo Vieira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",weslei martins,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lincoln Vilanova,"Classificado como 4,0 de 5,",um ano atrás,Foi muito bom.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gracielly Lima,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",paulo jacob,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcelo Fonseca,"Classificado como 5,0 de 5,",um ano atrás,O atendente Gilmar  foi muito atencioso. Excelente atendimento!!!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Clemente Pereira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cintia Bispo,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ronaldo Buzato,"Classificado como 5,0 de 5,",um ano atrás,Atendimento pontual com explicacao tecnica do servico executado
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Paulo Sophia,"Classificado como 5,0 de 5,",um ano atrás,Sempre muito eficientes
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lucia Quinteiro,"Classificado como 5,0 de 5,",um ano atrás,Minha experiência é sempre muito positiva na Carrera Butantã. Principalmente o atendimento do Andre Luis (Box 10) que é muito atencioso e profissional. Ele faz as revisões do meu carro há uns 7 anos e sempre é muito prestativo. Confio plenamente no serviço prestado por ele.Também gostaria de elogiar o atendimento da recepção.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jonas Oliveira,"Classificado como 5,0 de 5,",um ano atrás,Atendimento Igor e Victor excelente!!!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rosa Maria Mendes Marques Jodas,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ademir da Silva Jodas,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cícero Trajano de morais,"Classificado como 5,0 de 5,",um ano atrás,Todos funcionários são ótimos
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alexsander,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Francisco Silva,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento!As recepcionista muita atenciosas.Me ajudou muito!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Mariana Oliveira,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento. Funcionário Gilmar foi extremamente atencioso e ágil.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nonato Medeiros,"Classificado como 5,0 de 5,",um ano atrás,Muito bom
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcio Oliver,"Classificado como 5,0 de 5,",um ano atrás,"Estive na segunda na oficina GM e fui muito bem atendido pelo Igor, ótimo profissional, oficina está de parabéns."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Shirley Oliveira,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento excelente.. hoje precisei comprar uma peça para meu carro e fui atendida pelo atendente Jonas, onde o mesmo foi muito atencioso e teve muita empatia, me atendendo com muita cordialidade e respeito, sendo muito prestativo( que por sinal hoje em dia é muito difícil neste ramo) Parabéns a Carreira do Butantã, por ter funcionários com esse nível ... Com certeza voltarei mais vezes e indicarei meus amigos e parentes ..   "
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Evanrdo Tosto,"Classificado como 5,0 de 5,",um ano atrás,"FUI MUITO BEM ATENDIDO ,TODAS DUVIDAS SANADAS SOBRE AS PEÇAS MUITO SATISFEITO"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luciano Barbosa,"Classificado como 5,0 de 5,",um ano atrás,"Sempre atende muito bem, vendedor Jonas do balcão de peças"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Brenda Milão,"Classificado como 5,0 de 5,",um ano atrás,"Foi uma ótima experiência, o vendedor Gilmar me atendeu  super bem.Obrigada"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Flavio Gomes,"Classificado como 5,0 de 5,",um ano atrás,Foi rápido e muito bom.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Mauricio Salvan,"Classificado como 5,0 de 5,",um ano atrás,Bom atendimento vendedor Jonatas
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Teresa M. Yoshiga,"Classificado como 4,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sidney Machado,"Classificado como 5,0 de 5,",um ano atrás,"Excelente atendimento! obrigado, Jonas- vendas peças."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Celso Federighi,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento...
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Evandro Suzart,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edson Sakai Wada,"Classificado como 5,0 de 5,",um ano atrás,Ótimo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rosana Fernandes,"Classificado como 4,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcell Almeida,"Classificado como 5,0 de 5,",um ano atrás,Top muito bom!!! 🍀✌🏻
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",ANDRE BARBOSA,"Classificado como 5,0 de 5,",um ano atrás,"Bom atendimento, recomendo."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Thiago,"Classificado como 5,0 de 5,",um ano atrás,Bom atendimento e serviço
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernanda Miranda,"Classificado como 4,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jk. Farias FARIAS,"Classificado como 5,0 de 5,",um ano atrás,"Ótimo atendimento do Igor e Bonifácio, estive na oficina GM hoje e fui muito bem atendido."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",WK multimidia,"Classificado como 3,0 de 5,",um ano atrás,"Funilaria, trabalharam com prazo bem alongado, não utilize em caso de sinistro caso tenha que usar carro extra da seguradora. Tive que alugar quase 10 Dias extra, como tinha optado em fazer na Nissan  tive que aceitar o prazo pois ficava complicado redirecionar para uma referenciada.Entendo que tenha um fluxo alto de serviços então prefira a funilaria referenciada.No caso de revisão sim eles são rápidos e precisos, para este caso eu recomendo."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Donizetti Osório de Aguiar,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Adriana Drica,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jose Roberto,"Classificado como 5,0 de 5,",um ano atrás,Ótima
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alexandre Molina,"Classificado como 5,0 de 5,",um ano atrás,Bom atendimento recomendo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luana Vianna,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento nota mil , desde da entrada até a saída do veículo. Fiz higienização e vitrificação no meu veículo ele ficou com cara de zero novamente."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Antonio Almeida,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fabio Dias,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Thaís Reis,"Classificado como 5,0 de 5,",um ano atrás,
