Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",José Neto,"Classificado como 4,0 de 5,",5 anos atrás,"Excelente atendimento da vendedora de PCD, recomendo muito"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Airton Ejzenberg,"Classificado como 4,0 de 5,",4 anos atrás,Corrigiram o erro feito em meu carro trocaram o farol e colocaram o original do carro
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rosangela Zago Soares Covre,"Classificado como 4,0 de 5,",6 anos atrás,"Boa, porém incluem muitas coisas que não precisam nas revisões dos carros"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Davi Paulo,"Classificado como 4,0 de 5,",6 anos atrás,Toma cuidado com a aparência dos clientes só ando de roupas sujas de gracha
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luis Marabezi,"Classificado como 4,0 de 5,",2 anos atrás,"Bom atendimento, veículo com alguns problemas"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Taís Silva,"Classificado como 4,0 de 5,",4 anos atrás,Preços bons e facilitação no pagamento de acordo com sua necessidade
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Antonio Barbosa Pereira,"Classificado como 4,0 de 5,",5 anos atrás,Boa.tudo certo na hora marcada.serviço excelente
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carlos Alberto Ferreira,"Classificado como 4,0 de 5,",5 anos atrás,Bons carros alguns com preços bons mas outros caros até acima da tabela
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Robson Fernandes,"Classificado como 4,0 de 5,",um ano atrás,Excelente atendimento do Alessandro
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jose Colins,"Classificado como 4,0 de 5,",11 meses atrás,Bom lugar
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Valter Juncioni,"Classificado como 4,0 de 5,",6 anos atrás,Acho que a revisão deveria ser uns 30% mais em conta
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Igor De Oliveira Novelli,"Classificado como 4,0 de 5,",2 anos atrás,Ótimo atendimento no setor de venda de peças
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alexandre Ferreira,"Classificado como 4,0 de 5,",6 anos atrás,Ótimo atendimento e bons preços no site de peças.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Valter Barbosa,"Classificado como 4,0 de 5,",7 anos atrás,Grande estoque de semi-novos e vendedores bem atenciosos.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Michele Valongo (M.Valongo),"Classificado como 4,0 de 5,",7 anos atrás,Atendimento de 1º e oficina super organizada.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elvis Dias,"Classificado como 4,0 de 5,",3 anos atrás,Muito satisfeito com o atendimento diferenciado.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ismael De Jesus R. Lima,"Classificado como 4,0 de 5,",5 anos atrás,"Fica longe do ABC, mas fui bem atendido."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rinaldo Torelli,"Classificado como 4,0 de 5,",um ano atrás,Atendimento bom satisfeito
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marco Antonio MIKE de Oliveira,"Classificado como 4,0 de 5,",3 anos atrás,Atendimento muito bom em peças.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edson da rocha,"Classificado como 4,0 de 5,",5 anos atrás,Estou comprando um carro espero que dê tudo certo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",José Carlos Araujo,"Classificado como 4,0 de 5,",2 anos atrás,Ótimo atendimento e veículos de qualidade
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Danilo Lorenzetti,"Classificado como 4,0 de 5,",4 anos atrás,"Loja muito bonita, grande, bem equipada!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luciano Vagner,"Classificado como 4,0 de 5,",um ano atrás,Melhorar o acesso do cliente com o atendente.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marco Aurélio Guasques Farias,"Classificado como 4,0 de 5,",6 anos atrás,Atendimento meio conturbado mas atenciosos
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",marcos pilao,"Classificado como 4,0 de 5,",6 anos atrás,Fui bem atendido pela vendedora
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gilmar Meira,"Classificado como 4,0 de 5,",5 anos atrás,"Boa concessionária, só achei os seminovos um tanto zuados,"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Tiago Teles,"Classificado como 4,0 de 5,",7 anos atrás,Bom atendimento e bons preços ..
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Eldirene Lima,"Classificado como 4,0 de 5,",6 anos atrás,"Carros novos e usados em perfeitas condições, bom atendimento"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ronaldo Santos,"Classificado como 4,0 de 5,",5 anos atrás,"Bom, porém tive que esperar um pouco"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Patricia Guerra,"Classificado como 4,0 de 5,",4 anos atrás,Bom atendimento e local agradável.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elildemariadasilva Maria,"Classificado como 4,0 de 5,",5 anos atrás,Sempre faço a troca de óleo e a revisão na Carrera Butantã
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",getulio sertao,"Classificado como 4,0 de 5,",4 anos atrás,Loja boa bom atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Tiago Oliveira,"Classificado como 4,0 de 5,",3 anos atrás,Atendimento muito rápido e eficiente
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Denis Antunes,"Classificado como 4,0 de 5,",7 anos atrás,Bom atendimento e rapidez no trabalho.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Reginaldo Augusto Correia,"Classificado como 4,0 de 5,",5 anos atrás,Muita vezes bem atendido
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vanderlei Pereira Da Silva,"Classificado como 4,0 de 5,",um ano atrás,Só trabalha com carros novos
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",joão batista de souza,"Classificado como 4,0 de 5,",10 meses atrás,Boa concessionária!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Dico Adriano,"Classificado como 4,0 de 5,",6 anos atrás,Foi boa gostei do atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Roberto Alexandre,"Classificado como 4,0 de 5,",4 anos atrás,"Fácil acesso, bem localizado."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Bene Coelho,"Classificado como 4,0 de 5,",3 anos atrás,Legal os colaboratores sao antteciosos
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gabriel FS,"Classificado como 4,0 de 5,",4 anos atrás,Otimo atendimento pos venda
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Maria Fernanda da Silva,"Classificado como 4,0 de 5,",3 anos atrás,Pouca opção de marcar no semi novos .
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",claudio pereira,"Classificado como 4,0 de 5,",4 anos atrás,Ótimo local gostei recomendado
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Wander,"Classificado como 4,0 de 5,",6 anos atrás,100 % ótimo atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Dalmo Naville,"Classificado como 4,0 de 5,",7 anos atrás,Boa estrutura. Serviços rápidos
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",João Bernardo,"Classificado como 4,0 de 5,",2 anos atrás,Bom atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elias Viana,"Classificado como 4,0 de 5,",6 anos atrás,Foimuito bom
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",THIAGO BUENO,"Classificado como 4,0 de 5,",6 anos atrás,"Boa, atendimento rápido."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Romilson Genuino,"Classificado como 4,0 de 5,",3 anos atrás,Ótimo atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",rosana carvalho,"Classificado como 4,0 de 5,",2 anos atrás,Muito bom!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",o o,"Classificado como 4,0 de 5,",6 anos atrás,"Bom atendimento, e ótimos carros"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",rodrigo britto carvalho da silva carvalho,"Classificado como 4,0 de 5,",3 anos atrás,Otimo atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernando Hasegawa,"Classificado como 4,0 de 5,",5 anos atrás,Ótimos vendedores e atendentes
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",J. Garcia,"Classificado como 4,0 de 5,",4 anos atrás,Atendimento bom
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Patrícia Anderick,"Classificado como 4,0 de 5,",5 anos atrás,Ótimo atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Andre Lacerda,"Classificado como 4,0 de 5,",3 anos atrás,Bom atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcos Antonio Maia Lavio de Oliveira,"Classificado como 4,0 de 5,",6 anos atrás,Muitas opções de veículos novos e usados
