Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marisa Scauri,"Rated 5.0 out of 5,",11 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Fabiano Candido,"Rated 5.0 out of 5,",11 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Regiane Alonso,"Rated 3.0 out of 5,",11 months ago,GoodService! But it's not excellent
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Margarete Paiva,"Rated 5.0 out of 5,",11 months ago,"Wonderful service, amazing team of nurses, impeccable cleaning, my husband and I are very satisfied"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Wilson Yoshio Okazaki,"Rated 2.0 out of 5,",11 months ago,"I can't access the ultrasound exams I had on 12/19, I see the image but there is no report which is blank.I recently had a holter scan and it was delayed for several days."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",elismar santos,"Rated 5.0 out of 5,",11 months ago,"My son was admitted to this wonderful hospital. I can only thank everyone for their agility and competence, from the emergency room to discharge, everything was impeccable."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Angel,"Rated 4.0 out of 5,",11 months ago,"I was there on the 21st for a consultation and I need to highlight the attendant Willian from the cardiology department, he is a difference maker, very polite, helpful and cheerful...great professional."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Zabel Z.,"Rated 1.0 out of 5,",11 months ago,"Horrible, horrible professionals, I don't recommend it."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Guilherme P,"Rated 1.0 out of 5,",11 months ago,"I called asking if there was an otolaryngologist in the emergency room, the girl said there was, but in the end there wasn't one."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Daniel,"Rated 1.0 out of 5,",11 months ago,"It's better to suffer in Sus than to enjoy an expensive plan with precarious service from Santa Catarina, it was once an excellent hospital and PS, today it's just an excellent commercial location, nothing more than that."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Bruno Amorim,"Rated 1.0 out of 5,",11 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Bruno da Costa Amorim,"Rated 1.0 out of 5,",11 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Silvio Bertoldo,"Rated 5.0 out of 5,",11 months ago,"Great quality of service. Team of well-trained doctors and nurses. I was hospitalized for 2 days and was very well received, the service was excellent."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Francielle Soares,"Rated 1.0 out of 5,",11 months ago,"Why two waiting rooms, place people with respiratory symptoms with people without symptoms? It's a fight to escape COVID. You go to the hospital and come out infected. Furthermore, a R$550 consultation at PRONTO service taking more than an hour is a disaster."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Diego Fernandes,"Rated 2.0 out of 5,",11 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",anibal fagundes,"Rated 5.0 out of 5,",11 months ago,Excellent medical care!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Alex Vander Maia Magon,"Rated 4.0 out of 5,",11 months ago,"With a modern and spacious hospital structure, they offer differentiated care with different specialties, an extremely clean environment and humanized care."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sem Nome,"Rated 1.0 out of 5,",11 months ago,A lot of disorganization for such a famous hospital
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Severino Fernandez,"Rated 5.0 out of 5,",11 months ago,"Great service, organized and clean."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",karina salete,"Rated 5.0 out of 5,",11 months ago,"The service I received was so surreal. I had bariatric surgery with Dr. José Luiz, when I arrived at the hospital, from the first contact until leaving, I was very warmly welcomed with all the kindness in the world, so enlightening.. Me andMy husband loved the service and I definitely recommend it as a wonderful institution."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Geny Ferreira,"Rated 5.0 out of 5,",11 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maria Jose Paulo Alves,"Rated 5.0 out of 5,",11 months ago,Quality service. Great doctor.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Juliana Guardabassi,"Rated 5.0 out of 5,",11 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marilene Santos,"Rated 2.0 out of 5,",11 months ago,"TerribleBecause I spent the whole day at the reception, my plan entitles me to a room with a companion.Terrible."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Milton Inoue,"Rated 5.0 out of 5,",11 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maria Zenaide da Silva Dobos,"Rated 5.0 out of 5,",11 months ago,"I had mastectomy surgery with the team of Dr Afonso Nazário and Dr Vanessa Monteiro in September 2023. I want to express all my gratitude to this team and all the nursing professionals! The affection is the care they gave me and I believe they give to everyone who passes by, it makes all the difference!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Paola Zanutto,"Rated 2.0 out of 5,",11 months ago,"Terrible access to the emergency room on Sunday, because several streets are closed and I couldn't get there with my grandmother. I called the hospital to indicate the best routes for me to get there and the attendant couldn't tell me."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Simone Rosa,"Rated 1.0 out of 5,",11 months ago,"Today, 12/09 at 0 am, my mother was admitted to the emergency room and was referred to orthopedics.  We waited until 1:30 for her to be seen. During this break we spoke to the nursing staff, who called doctor Tatiana Rocha Bastos several times and she was sleeping and unfortunately couldn't wake up to answer the call.The outrage is so great.  Because doctors must save lives"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Homero Montana,"Rated 5.0 out of 5,",11 months ago,"Very structured, good attendants, great nurses, attentive doctors."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",02 Fotos,"Rated 4.0 out of 5,",11 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maria Cecília (Ciça),"Rated 1.0 out of 5,",11 months ago,"It's a horror, we arrived at the Emergency Room at 10 pm, it's 4 am, and so far we haven't been able to get 3 stitches in the leg. One doctor on duty, one to see all types of patients.  It's absurd, nobody says anything, nobody knows anything."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Monica Rodriguez Velasquez,"Rated 5.0 out of 5,",11 months ago,"Excellent service. Great professionals, very well prepared.Attentive and very respectful!!! Congratulations 👏👏👏👏👏"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Nicolly Silva,"Rated 5.0 out of 5,",11 months ago,"A great hospital. Assistants, technicians and nurses, with excellent work and dedication."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Paola Yêda,"Rated 5.0 out of 5,",11 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Samara Mendes,"Rated 5.0 out of 5,",11 months ago,Beautiful structure! Super welcoming Chapel and Garden! I felt hugged!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maria Luiza de Castro Kohatsu,"Rated 5.0 out of 5,",a year ago,"The infusion center is great, structured and the team is humanized"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Jessica Micaele,"Rated 2.0 out of 5,",a year ago,"For me, it was the best hospital I had confidence in, my family and I always went there, but for some time now, the service has been terrible, an immense and absurd delay, I always spend it with my children in the children's PS, but unfortunately I will have I have to look for another reference hospital, this one is no longer for me."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Mateus Zanini,"Rated 3.0 out of 5,",a year ago,I needed the hospital structure a few times and I like the organization of the queue and procedures. What disappointed me was that I underwent a procedure to remove two warts on my neck with dermatologist Dr. Adonai Sens and he managed to remove one of them wrong and left the office with the same problem as when I entered.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ana Meirelles,"Rated 5.0 out of 5,",a year ago,Excellent hospital. Very good nursing!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rosana Gomes,"Rated 5.0 out of 5,",a year ago,Great Hospital
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",JUVENAL SOARES JUNIOR,"Rated 2.0 out of 5,",a year ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marcos Rogério Rodolfo,"Rated 1.0 out of 5,",a year ago,"My son got sick, we put him in a wheelchair, my wife can't move the chair, and only one companion comes in, the security guard, totally UNQUALIFIED, didn't allow 2 people to enter, because I told him I would just take the chair and Then I would go back, my wife would stay, even so, he didn't release it, totally UNQUALIFIED.And now, looking at the posts, they only respond when you give 5 stars, when you give less, there is no response to your post, I'm going to give 1 star, because there isn't 0, there should be, terrible service..."
