Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Andrea Rufino,"Rated 5.0 out of 5,",6 months ago,I loved it from the reception to the medical care.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Christian,"Rated 5.0 out of 5,",6 months ago,"Organized, punctual, efficient service. Cozy and comfortable facilities."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Denise Villa Nova,"Rated 4.0 out of 5,",6 months ago,"Quick service, same exams. Reassessment after exams was time-consuming. I was well taken care of overall. Dengue!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Haydee Altieri,"Rated 5.0 out of 5,",6 months ago,Excellent
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Josimeire Sena,"Rated 5.0 out of 5,",6 months ago,Impeccable service!Congratulations to the entire team
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Carolina Ribeiro,"Rated 5.0 out of 5,",6 months ago,"I was admitted to the hospital for a day for surgery and the service was excellent, from the reception, operating room and room. All the staff, nurses and doctors are very attentive, and the food exceeded my expectations."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Vanessa B. Veloso,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Magda Peixoto,"Rated 5.0 out of 5,",6 months ago,Excellent service. Modern facilities. Medical and nursing team rated 10. I highly recommend it.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fabiola Degiovani,"Rated 5.0 out of 5,",6 months ago,Excellent care provided during my hospitalization.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ricardo Cairo,"Rated 5.0 out of 5,",6 months ago,Great professionals.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Flávia Rocha,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Novotny Novotny,"Rated 5.0 out of 5,",6 months ago,"Everything was perfect, structure, medical and nursing staff"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Raquel Abud,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Angela Abuchahla,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",rui camara,"Rated 1.0 out of 5,",6 months ago,"I left Sao Bernardo just to donate blood, when I arrived at the parking lot with my motorcycle, I was informed that it was prohibited to leave a motorcycle in the place. The problem is that I called ahead and was informed that the motorcycle could be left in this parking lot. Regrettable..."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Hailton Martins,"Rated 5.0 out of 5,",6 months ago,The service I received during the hospitalization of all employees was excellent.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Dr. Arnaldo Pinheiro Jr,"Rated 1.0 out of 5,",6 months ago,"My wife went yesterday (16/05/2024) to perform an X-ray exam on my daughter, the disorganization is complete, they do not respect the order of arrival, a real mess, the employees in this sector need urgent training, or enter a password."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Silvia Albertinsky Moraes,"Rated 5.0 out of 5,",6 months ago,"I have a lot of respect and trust with this establishment. I do consultations, exams. I've never had to go to hospital, but it will be my option."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Rafael Sa,"Rated 3.0 out of 5,",6 months ago,"I had an ultrasound scheduled for today, May 16, 2024, at 5:40 pm. In the ""guidelines for scheduled procedures"", they ask you to arrive 30 minutes in advance. I arrived at the diagnostic center at 5:17 pm, I recognize my ""lateness"", but I was seen at the reception, which was empty, at 5:40 pm. When going up to the middle floor, there was no one to answer the ultrasound intercom. I was only attended to after going after an employee on the floor. My exam, which was scheduled for 5:40 pm, started at 6:08 pm. I think there was a little lack of commitment regarding the timing issue."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Neide Cruz,"Rated 5.0 out of 5,",6 months ago,"I used a doctor on the weekend, the day before Mother's Day. A lot of time on the phone, in offices that said they were open. The only one I found was Rede Dor and I received good service."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Valmir Salaro,"Rated 5.0 out of 5,",6 months ago,"I WAS VERY WELL RECEIVED, TREATED AND CARE OF IN THE ICU FOR TWO DAYS. I FELT VERY GOOD. THANK YOU VERY MUCH."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Daniel Faizibaioff,"Rated 1.0 out of 5,",6 months ago,I can't find information about exams I took there. The phone only works to schedule exams and appointments. It doesn't work for things you've already paid for.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Thiago jorge Celeguim,"Rated 5.0 out of 5,",6 months ago,"I would like to congratulate the entire hospital team for the excellent service and the structure provided.Clean environments, competent and very attentive professionals.Keep it up!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Andrea Vayanos,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Vitor da Silva,"Rated 2.0 out of 5,",6 months ago,Another 30 minutes to be seen at the reception of the diagnostic center…
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Yanka Zacarioto S. R. Junio,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ailton Oliveira,"Rated 5.0 out of 5,",6 months ago,"Wonderful hospital. I was there for imaging tests and the facilities are excellent, the service is superior. I recommend."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",andrea vaz,"Rated 5.0 out of 5,",6 months ago,"Organized, pleasant and clean environment. Excellent and attentive professionals!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cassiano Muniz,"Rated 5.0 out of 5,",6 months ago,Excellent service!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Thiago Bonfa,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Mauro Seraphim,"Rated 5.0 out of 5,",6 months ago,"Excellent Service, Staff, structure, medical staff."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Wilson Thomaz,"Rated 5.0 out of 5,",6 months ago,EXCELLENT.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fábio Lopes,"Rated 3.0 out of 5,",6 months ago,"You need to be lucky and get a decent shift, because when the service is bad, it starts with triage..."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Gal Batista,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Maria Ramos,"Rated 5.0 out of 5,",6 months ago,"Excellent hospital.  I was very well taken care of. Medical team, nurses, technicians, in short, the entire team is top notch. Thank you and congratulations!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",jyuurin ; 花子,"Rated 5.0 out of 5,",6 months ago,"A place with humane care and concerned about the patient.From reception, to the doctor and nurses. They took good care of me both times I went there because of dengue. I just have to thank you.It may end up taking a while because of the exams, but that's standard for anywhere, the maximum time I stayed was 3 hours at the most."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcia Pudelko,"Rated 4.0 out of 5,",6 months ago,Very attentive and welcoming staff.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcello Butenas,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Élio Vítor Duarte,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Odila Weigand,"Rated 5.0 out of 5,",6 months ago,"I am really enjoying the service provided by Rede D'Or, from the website that facilitates scheduling, the frequent communications clarifying all the necessary steps, and the ease of accessing exam results. When I schedule an appointment, the specialist doctor is always available within the next week. It is possible to choose the doctor and then return with the same doctor, creating a relationship of trust."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Carlos Lopes,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Claudio Pinto,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marileide Mendes,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Joel Santos,"Rated 5.0 out of 5,",6 months ago,Great service.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Vanda Lucia Silva Ferreira,"Rated 5.0 out of 5,",6 months ago,"My experience at São Luiz hospital is always 100%, I love the care of the doctors, nurses and I really like everyone's education"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Thiago Neves,"Rated 5.0 out of 5,",6 months ago,Impeccable structure. Competent and humanized professionals.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Nilton Messora,"Rated 5.0 out of 5,",6 months ago,Excellent!!! Responsibility and quality of service.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Beatriz R,"Rated 1.0 out of 5,",6 months ago,"São Luís do Itaim is a very clear example of what happens when healthcare professionals become desensitized to human suffering. People saw things in that place.Chaotic hospital, eternally crowded. Any companion will have the duty to chase multiple people for at least 5 hours before any issue is resolved. The neglect borders on the surreal. It is the worst hospital in the d'or network, despite all its reputation. I hope I never go back."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ligia Maria,"Rated 1.0 out of 5,",6 months ago,"I went for thyroid and abdominal ultrasound exams that YES were covered by my insurance plan, after opening the form and being about to perform the exams, the attendant came to me and said that the insurance company did not cover it and could not do it, in addition, she did not return my original guides so that you could schedule exams elsewhere. I chose my OMINT health plan precisely because of its coverage and I had to go through this nonsense."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Carmen Gomes,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Gross João Americo,"Rated 3.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Daner Assis,"Rated 5.0 out of 5,",6 months ago,"Excellent service. Attentive and extremely professional team.New hospital, new equipment.Rodrigo responded impeccably."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Vitoria Talarico,"Rated 4.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Grazi Dantas,"Rated 5.0 out of 5,",6 months ago,"Excellent service from everyone, wonderful team and results come quickly ♡"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lucas Ribeiro,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Rogélia Cristina Russi,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcia Ferreira,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Grace Priori,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Igor Carlos Lopes,"Rated 5.0 out of 5,",7 months ago,"Apart from the reception team, all the other teams were very helpful and attentive. Something that could change with the reception, with a delay of 50 minutes to process passwords and a little drowsy with side conversations"
