Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Jose gomez,"Rated 1.0 out of 5,",2 years ago,I have a hearing impairment and cannot make an appointment through the app!
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marcelo Pace,"Rated 1.0 out of 5,",2 years ago,"Although being Brazilian, I've been living abroad for 7 years and my Health Insurance is International. I had an emergency and went to Hospital 9 de Julho. Because my health insurance wasn't registered in their portfolio, they made me wait for hours and hours before taking a decision. My health insurance sent them a guarantee letter, which is the praxis in the field, they didn't accept it. Then my insurance said: make an invoice and we pay immediately. Hours later the answer was - we don't make invoices. There were no trust or responsibility whatsoever from the administrative staff of the hospital, which is a shame given that the medical practictioners were excellent at all times. In a nutshell: I arrived at the hospital at 9 pm of Thursday, my surgery was schedule to 6 am of the day after and until 10 am nothing had happened. It was only when we filed a personal card for a total of 21,000 reais (over 4k usd) that my process moved forward. I strongly recommend that if you don't have an insurance registered with them, DO NOT GO THERE."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Joel Santos,"Rated 5.0 out of 5,",2 years ago,I had spine surgery. Great service from the medical and nursing team and very happy with the results obtained.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Universitário Falido,"Rated 5.0 out of 5,",2 years ago,"Quick and efficient emergency service with educated and well-trained professionals.Everyone wears a mask correctly and the waiting room is not crowded.It has water, bathroom and Wi-Fi open to companions.We went on a Sunday afternoon: 30 minutes until a doctor's appointment."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Bianca Lucio,"Rated 5.0 out of 5,",2 years ago,How much does ecoendospia cost?????Get back to me on my urgent WhatsApp +5511962573923Thank you very much!
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ricardo Moraes,"Rated 1.0 out of 5,",2 years ago,"Terrible!!! Trying to have an MRI: the first day they said it would take more than 1 hour to start my initial screening in relation to the time. Today, 11/03, scheduled for 5:30pm, they said it would take even longer for ""various"" reasons.... regrettable!!! I give up !!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ana Carolina,"Rated 4.0 out of 5,",2 years ago,"My service was humane, the team was very careful and attentive. It didn't take long to undergo tests, get the results and undergo medical follow-up. Only the registration and screening took longer, but nothing absurd. Good hospital structure."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Aninha Vendramini,"Rated 2.0 out of 5,",2 years ago,"My father is hospitalized in 442c, it's absurd that they haven't had a CT scan since 11am yesterday.Neglect!!!!There are few staff on the floor who can't help but be rude.You ask things and don't get an answer.The bed linen and towels look like floor cloths.Team with dirty, wrinkled clothes!!RUSTY SOAP HOLDER!!! Lime in the bathroom and mold!!TERRIBLE SERVICEDISGUSTING THE ROOM"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",danilo sian,"Rated 5.0 out of 5,",2 years ago,"Here is a reference to a very high-level hospital.Hospital Nove de Julho is impeccable... cleanliness, facilities, comfort, good restaurant, extremely attentive and helpful staff, exceptional nursing staff...I just have to thank this entity."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Felipe F.,"Rated 1.0 out of 5,",2 years ago,"Hospitalization service was completely confusing. The surgery is midday, they ask you to arrive at 9am and make you wait for hours, claiming it is due to surgery orders. They should provide care by appointment and not waste the patient's time unnecessarily. Disorganization and incompetence."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Esmeralda Tristao da Rocha Barbosa,"Rated 5.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Sidnei,"Rated 5.0 out of 5,",2 years ago,"This is a first-level hospital in the city of SP. Seriousness from the start, competence at all levels. We were treated there several times.  Congratulations!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Denise Paganotti,"Rated 1.0 out of 5,",2 years ago,"I'm here at the hospital waiting for my husband to come out of surgery. I'm in the family room and then I'll go to the bedroom. The girl at the front desk doesn't stop sniffling, she seems to have the flu or is it normal, I don't know, but the thing is that it becomes extremely unpleasant. Firstly because we are in the middle of a pandemic, and secondly because it is a hospital.Lack of a little training in etiquette and hygiene."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Bernardete Araujo,"Rated 1.0 out of 5,",2 years ago,"I have been a customer of this hospital for several years, where I undergo consultations and exams annually. I recognize the excellence of the hospital and its professionals. However, I had some eye exams in October, November and December 2021, the results of which were not delivered to me. I was contacted by the hospital's SAC after complaining about the incident and received a protocol with a login and password for a website so that I could print the results. To my surprise, on the website there are several identical exams carried out on the same date, reports with a different date on which the exam was carried out and even with a changed name. As a layman, I was unable to correctly identify which results should be printed. When I contacted the hospital's ombudsman, I received an email address to which I should send the request to retrieve the results. It seems that the ombudsman's office has not realized the importance of taking action regarding this situation, the gravity of which goes beyond the pure and simple delivery of results. Will I receive the correct results, as there are several with the same date? Which one is correct? Will erroneously dated/named reports be corrected? I make what happened public because I like the hospital and want to remain a customer, but situations like this call into question the quality of services provided from the beginning to the end of the care."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",CARLOS,"Rated 5.0 out of 5,",2 years ago,"It takes a while, but they are much more thorough in trying to identify the problem."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Bruno Ferreira,"Rated 1.0 out of 5,",2 years ago,"They only allow one companion to enter. My wife had to deal with our 2 year old son with pain in his hand, crying and I was unable to help, because due to a security detail I had to stand at the reception waiting, while the child cried in pain and the mother had to calm down , carry suitcase, talk to doctor. Regrettable!!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Samuel Gomes Nascimento,"Rated 5.0 out of 5,",2 years ago,"Excellent service, I went to a consultation, took exams and scheduled a return appointment in other specialties in a single day"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gustavo Farina,"Rated 5.0 out of 5,",2 years ago,"A truly excellent hospital, one of the best in the country. The two times I was hospitalized, I was treated VERY well, by competent medical and nursing staff. I really trust the hospital's services, unparalleled service"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Célia de Moura Castro,"Rated 1.0 out of 5,",2 years ago,"Poorly educated and unprofessional staffFirst and last time at the Peixoto Gomide Outpatient Clinic, 263.Look, when I arrived, the entrance receptionist, who was standing at the door, said to me: Procedure! Like this???? Irritated, she pointed to the Post in a corner, which instructed her to change her mask and use alcohol gel! Someone needs to warn this employee about the meaning of procedure!There are no signs at this reception!!!The service tables do not have numbers!!!The panel indicated table 3 but where??? Annoyed, another “receptionist” shouted: it’s here!!!- A man approached another table and the attendant asked: What do you want?"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Elayne teles,"Rated 5.0 out of 5,",2 years ago,"a more than perfect hospital!!! I did several procedures there. and always very well attended to, apart from the cleanliness and beauty of the hospital and medical centers.. WONDERFUL!!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",bruna alcindo,"Rated 1.0 out of 5,",2 years ago,"Hospital butcher shop, terrible service, you wait for hours and are not attended to, after it became a dasa it got even worse, run away from this butcher shop,"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Leticia Soares,"Rated 1.0 out of 5,",2 years ago,"Terrible!!! I will never return! Little total affair with the patient! I don't recommend it, I won't go back... TERRIBLE"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Elka Moraes,"Rated 5.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Araken Trindade,"Rated 3.0 out of 5,",2 years ago,I have nothing to complain about the hospital professionals who are treating me.But no one deserves food.See photo of lunch from now 01/28/2022.No comments with words.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",m cris kam,"Rated 5.0 out of 5,",2 years ago,"I can only praise this Hospital that saves lives with the excellent medical staff - you have my complete trust - and all the attentive professionals who work and welcome you with dedication to improving the patient's condition as much as possible. The facilities are comfortable, the ICUs are well equipped. The renovated restaurant on the fifth floor is now Dona Deola Comidinhas, with some options of dishes and snacks, as well as cafes with a balcony space (a good option for the patient's companion...). I wish everyone health, but if you need it, go to Hospital 9 de Julho: truly a reference hospital!!!!"
