Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Gerson Doria,"Rated 5.0 out of 5,",3 years ago,Very efficient diagnostic center!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",george andré Savy,"Rated 5.0 out of 5,",3 years ago,"My experience at the hospital was in the 80s with an aunt. I remember the first world treatment, the food, for example, doesn't compare to other hospitals. Today I don't know how it is, but I believe it maintains the quality standard, because Sírio Libanês has a history of charity and immense service provided not only to the people of São Paulo, but also to the people of São Paulo and the country. Seen as a ""hospital for the rich"", Sírio makes an immense contribution to other hospitals - public - and to the training of new doctors. I recommend that you try to read the history of the hospital, which is very beautiful."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Erika Reggiani Lavia,"Rated 5.0 out of 5,",3 years ago,"Always excellent, team of highly qualified and very human professionals."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Flavio Disessa,"Rated 1.0 out of 5,",3 years ago,"A hospital of this size is not complying with the NR, employees using private bathrooms on the street, this is bad, I analyze what they are like, they even smoke at the newsstand and then go to work"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Pedro Neto,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Elizabeth Scarpelli,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Raquel Oliveira,"Rated 5.0 out of 5,",3 years ago,"Great service in all aspects. The world's healthcare professionals should be trained there.I have only had good experiences, reception, security, service, during the exams the nurse explains how it will be, the doctor who performs the exam talks about the procedure with propriety, conveys confidence and tranquility. Really a quality standard.Congratulations!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Roberto Araujo,"Rated 5.0 out of 5,",3 years ago,"Certainly one day the best hospitals in Brazil, if not among the best in Latin America. From the entrance care to the exit from the hospital, the vast majority of the medical team are all professional and humanized. Easy location and quick access. A huge round of applause to all the hospital professionals."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Thainara Diniz,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rafaella Bragato,"Rated 5.0 out of 5,",3 years ago,"The best hospital in São Paulo, Brazil and certainly one of the biggest and best in Latin America. High technology, incredibly qualified professionals from doctors, to nurses, to everyone who works and all sectors of this institution. The cost is high because the treatment is of high quality."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ana Bressan,"Rated 5.0 out of 5,",3 years ago,"Excellent place to carry out laboratory and imaging tests. Reference hospital for admissions and exams. Rating 1,000!! 👍🏻👍🏻👍🏻👍🏻"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Elis Carapelli,"Rated 5.0 out of 5,",3 years ago,"Service rated 10000..fast, targeted, safe.Super attentive and careful staff.Congratulations."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Edu Queiroz,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Danilo Mori,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Maria Eduarda Vilmar Nunes Pereira,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ricardo Simohara,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Benedita Kersten,"Rated 5.0 out of 5,",3 years ago,"Excellent service, first world."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Renato,"Rated 1.0 out of 5,",3 years ago,"After being seen by a medical student (in my opinion because I didn't ask) and being charged 700.00 just to receive a request for a Covid test (despite the symptom clearly being from something else I mentioned to him) and when I returned to the the next day to do it, I was told that it could only be done in 3 days with an appointment (the 700.00 did not include having this information). Do you want to know if the ombudsman bothered to respond to me when I told them this???"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Guilherme Tobler,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cid Ribeiro,"Rated 5.0 out of 5,",3 years ago,The best in Brazil.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",marcos eduardo goes conceição goes,"Rated 5.0 out of 5,",3 years ago,Excellent...
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Andre Moraes,"Rated 5.0 out of 5,",4 years ago,Service and courtesy out of 10
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",LETI E LARI SISTERS,"Rated 5.0 out of 5,",4 years ago,"I went to the hospital during this pandemic, and the way they are conducting it is impeccable.Reliable environment, highly qualified doctors and nurses. Gratitude"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Wilson Junior,"Rated 5.0 out of 5,",4 years ago,"Excellent service every time I went to the hospital, first-rate heliport, I never had a problem arriving at the hospital by helicopter for family emergencies, everything was very quick and dynamic."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Films & Peliculas de Segurança Arquitetônica,"Rated 5.0 out of 5,",4 years ago,"Excellent Hospital of Attention and Quality I was seen on Sunday, feeling unwell with a lot of pain in my chest, I'm getting better Thank God and the medical care...I was medicated quickly...May God richly bless the entire structure and medical support of the entire medical team for my service..."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Reinaldo Leitte,"Rated 5.0 out of 5,",4 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Flávio Henrique,"Rated 1.0 out of 5,",4 years ago,Nobody answers the phones! I called more than 5 times and nothing! :(
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Juliano Donnici,"Rated 5.0 out of 5,",4 years ago,"Excellent private hospital in the city of São Paulo, with very good service and highly trained professionals. Even during the COVID pandemic they manage to provide care to everyone who can pay for their services, unfortunately this is not the reality for most people and this type of hospital is not the reality of the public health service!!! For more hospitals like this for everyone!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",eliane gonçalves,"Rated 3.0 out of 5,",4 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Savio Santos,"Rated 5.0 out of 5,",4 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Diniz Motion,"Rated 1.0 out of 5,",4 years ago,Logistics very slow
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cassiano Banhara,"Rated 5.0 out of 5,",4 years ago,I would like to know if I can have a routine medical appointment in the Oncology department arriving at Sirio Libanes hospital by helicopter? Thank you very much for your attention
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Katia Trevizan,"Rated 1.0 out of 5,",4 years ago,"I didn't like the experience of being admitted to this hospital. Very Junior nursing. They couldn't even ""grab"" the vein access and they sent it to the Surgical Center, like... solve it there. Everything that was ordered took a long time. In the nursing support center on the floor, everything they talked about came into the frame. It is impossible to recover in an environment like this."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Giovanna Borges,"Rated 4.0 out of 5,",4 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",LuccBuona,"Rated 2.0 out of 5,",4 years ago,"Today, October 12, 2020, I am with my wife in the endoscopy department at Adma Jafet. The procedure she will undergo requires her to fast for many hours. It also requires the presence of a companion. I really enjoy doing exams and consultations here. The problem is when it's time to make breakfast, or when the companion (Me) who is 7 hours away at the hospital decides to eat. Because we are vegans, we do not eat milk, eggs, cheese, processed foods or any other food of animal origin. And the Sírio Libanês hospital does not seem to have the slightest preparation to deal with this situation. I've already made countless suggestions, even some time ago.  But they continue to insist on disrespecting people’s nutritional freedom. Until when? We are already in the 21st century, you need to update yourself!! This region is home to the largest number of vegans in Latin America. Veganism grows 2000% per year in Brazil. I am available to provide voluntary consultancy to compose a vegan menu."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",maikon jeckson dos santos santos,"Rated 5.0 out of 5,",4 years ago,Super organized
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Simone Felix,"Rated 4.0 out of 5,",4 years ago,"A great hospital, great service, friendly staff, the snacks offered are of high quality and much more.My agreement only entitles me to exams, but I have nothing to complain about, as they treat everyone with the same care and dedication."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cristina I. Souza,"Rated 5.0 out of 5,",4 years ago,Speechless
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Francisco R.,"Rated 5.0 out of 5,",4 years ago,Great hospital with a great Diagnostic Center. One of the best hospitals in Brazil. It's a shame it's not accessible to everyone.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Levy Terceiro,"Rated 5.0 out of 5,",4 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Taís Panaro,"Rated 5.0 out of 5,",4 years ago,"They saved the life of my husband, who had 50% of his lungs compromised by Covid-19. I thank everyone who had empathy with me and my family, I thank Anderson who is part of the UTC group, Drs Tânia infectious disease specialist and Vera Cardiologist. Nurses Angélica and Camila, technician Cláudio and physiotherapist Dalete... my eternal gratitude for everyone's work ❤️"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Elizeu Da Rocha Sousa,"Rated 5.0 out of 5,",4 years ago,Legal
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Maurício Crepaldi,"Rated 5.0 out of 5,",4 years ago,Spectacular! First world... Congratulations to all the attendants and doctors!!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Claudia Li-Ting You,"Rated 5.0 out of 5,",4 years ago,Very expensive hospital with good services.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",vitor rodrigues,"Rated 5.0 out of 5,",4 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Eliana Silva Santos,"Rated 5.0 out of 5,",4 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Larise Mayane,"Rated 5.0 out of 5,",4 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luiz Cunha,"Rated 5.0 out of 5,",4 years ago,Fast and courteous service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Enf. Vanderley Jr,"Rated 5.0 out of 5,",4 years ago,Great hospital and excellent service.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Márcia Fontes,"Rated 5.0 out of 5,",4 years ago,"Excellent service, from the valet to the doctor. Friendly professionals and all procedures are super reliable, they follow all protocols to offer the best service. I only perform exams at Sírio and I highly recommend them."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Caio Sa,"Rated 5.0 out of 5,",4 years ago,Great service!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cristina Vara,"Rated 2.0 out of 5,",4 years ago,"You arrive before the scheduled time to avoid delays.Open the form, they send you to the exam, you spend more than half an hour waiting to be called.  When they inform you that you need to enter your password in another gouache.Where do you have to wait again, because you are not guided when opening the form.Post covid, I hadn't come to the laboratory, but there is too much crowding and a lack of information."
