Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",C K,"Rated 5.0 out of 5,",2 years ago,"I had an amazing video call with an lifesaver Doctor. Million times thanks to Dr.Giovanni Pinto for his highly professional attitude,and the knowledge.Greetings from Toronto."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Dermeval Alves,"Rated 5.0 out of 5,",2 years ago,First class hospital
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Student Enem,"Rated 5.0 out of 5,",2 years ago,"Great hospital and doctors, thank you so much HIAE!!!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jamile Fernandes,"Rated 5.0 out of 5,",2 years ago,Excellent structure and great hospital.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Daddi Santos,"Rated 5.0 out of 5,",2 years ago,"Excellent Hospital, excellent healthcare professionals!!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Roberto Sousa,"Rated 1.0 out of 5,",2 years ago,"I've been 3 hours away, still waiting for the doctor to call, to evaluate and do covid and influenza tests, absurd.Don't come to this unit"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",brynda MARA,"Rated 4.0 out of 5,",2 years ago,THE ATTENDENT WHO ATTENDED ME AT THE GALEAO AIRPORT CLINIC IN RIO WAS RUDE. SHE DID NOT KNOW IF THE ANTIGEN TEST WAS VALID FOR TRAVELING TO THE US AND SAID IT WAS NOT HER BUSSINESS TO KNOW. Everyone else was pleasant and the test results was sent on time as promised. Downloading the from their app and signing up for it was fairly easily and the test results was given in multiple languages.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",João Paulo Gastaldelli,"Rated 1.0 out of 5,",2 years ago,"Terrible service, unfortunately!!!!! The care professionals, doctors and nurses treat patients as if they were doing them a favor by being there!!! Such a beautiful profession that unfortunately in the emergency room of this hospital these professionals forgot their values!!!! I'm with my wife in the early hours of 12/30 and without medical care!!!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Thaynara F.,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cristiane Rodrigues,"Rated 1.0 out of 5,",2 years ago,"Horrible!!! Are we really talking about Albert Einstein Hospital???? Employees visibly stressed, on the second floor there is not enough room to carry out screening 😳 information about 3h to 5h wait!!! The information they give us is that the hospital is trying to contact the doctors to come in sooner!!! What a prime position for a hospital like this! A shame!!!!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Mauricio Nadais,"Rated 1.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Antonio Melillo,"Rated 1.0 out of 5,",2 years ago,"The experience was horrible, I spent from 5:40 pm to 2 am without being able to see the doctor. I came back the same day at 8 am and I've been here for more than two hours and there's no doctor..... sorry if you want to be seen, I think we'd better look for the SUS, it's terrible here."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Camila H,"Rated 1.0 out of 5,",2 years ago,"I scheduled a home Covid test and they never came. I call there and the only thing they tell me is that ""let's call the street team so they can contact you"". And the result is that the street team never contacted me either. I did not expect such a lack of professionalism from this hospital/laboratory."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Daniel Hirayama,"Rated 1.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rosely Nicodemos,"Rated 2.0 out of 5,",2 years ago,"My daughter and I took my 2 month old granddaughter to the pediatric PA. Thanks to remote guidance from his personal doctor, the diagnosis was finally reached. Otherwise, my granddaughter would have left as she entered. In addition, he needed the results of the medication tests, but according to the attendants, the tests were unavailable. After hours, they promised to send it the next day in the morning, a certain Thiago committed. Of course the exam was not sent. We feel deceived. Only under threat from the police did they send the results by email. Of all this, it would be unfair not to highlight the excellent work of the nurses. Next time for my grandchildren we will go to another PA."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Conrado Hamamoto,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Andre Perillo,"Rated 3.0 out of 5,",2 years ago,"High level hospital, very kind and courteous staff, shame about the coordinator Reginaldo (ICU second floor) who is badly behaved and certainly does not reflect the high level of this hospital."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Eduardo Pedro Aranda Mojica,"Rated 5.0 out of 5,",3 years ago,"This hospital not only has the best doctors, equipment and procedures. The warmth of the people at every point of contact is incredible."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",rosemery florencio,"Rated 5.0 out of 5,",3 years ago,"Wonderful, everything is very organized, it has everything."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Carlos Roberto Menezes,"Rated 5.0 out of 5,",3 years ago,1st world hospital
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luiz Gliardin,"Rated 5.0 out of 5,",3 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Carlos Eduardo de Paula Leite Sampaio,"Rated 5.0 out of 5,",3 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Thayna Bolanho,"Rated 5.0 out of 5,",3 years ago,Take out a health plan that works at Albert Einstein Hospital. Quote on WhatsApp (11) 94478-3074
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jonas Marcelino de faria,"Rated 5.0 out of 5,",3 years ago,Great hospital and great service
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Carmen Guelfi,"Rated 5.0 out of 5,",3 years ago,"Excellent! In all aspects! From care, nursing, accommodation and everything else! Note 1000!!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Eddie Wagner da Silva Akaishi,"Rated 5.0 out of 5,",3 years ago,"Always very attentive and polite service in all areas, in addition to the high level of efficiency, it conveys security in times of distress."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",gabriel s,"Rated 1.0 out of 5,",3 years ago,"Sad how good service is only with the customer. More respect for the delivery person, because no one deserves to spend 5 hours waiting to be delivered to the location."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcia Tibyrica,"Rated 5.0 out of 5,",3 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Thiago Alves,"Rated 5.0 out of 5,",3 years ago,"The best service experience, from entry to medical consultation."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Laura Mallmann,"Rated 5.0 out of 5,",3 years ago,"Women don't know about a disease that can't be cured....and very few women do...please, I want you to do a report on the gynecological disease LIQIM SCLEROSO VULVAR."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Hugo Max,"Rated 1.0 out of 5,",3 years ago,Terrible
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ademi Morais Lima,"Rated 5.0 out of 5,",3 years ago,Excellence in everything...spectacular service!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Zilda Carvalho,"Rated 5.0 out of 5,",3 years ago,Note 10000
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Renata Andrade,"Rated 5.0 out of 5,",3 years ago,"Wonderful hospital, trained staff, fantastic doctors, first-rate equipment, brilliant nursing, attentive nutritionist.I am immensely grateful to be able to count on a first-rate hospital like Einstein at this difficult time.Gratitude 🙏"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luiz henrique De santo,"Rated 5.0 out of 5,",3 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Dayana Valeria da Silva,"Rated 5.0 out of 5,",3 years ago,Excellent professionals!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Antônio Aguiar,"Rated 5.0 out of 5,",3 years ago,Good professionals🤩
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Flavio Sousa,"Rated 5.0 out of 5,",3 years ago,All Hospitals should have this commitment to Health!! Congratulations to (ALL) Employees
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Eduardo Freitas,"Rated 3.0 out of 5,",3 years ago,"The blood bank at this hospital receives the donation, but they inform that the donor will receive the results within 7 days by post. That never happened."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",camila romão de oliveira,"Rated 4.0 out of 5,",3 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Elisvania Brito,"Rated 5.0 out of 5,",3 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Thomaz Camilo Da Silva,"Rated 1.0 out of 5,",3 years ago,"Best hospital in Brazil, doctors, nurses and all other staff with a sensational education, love and lots of affection, excellent food, congratulations to the president of this hospital"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gustavo Costa sousa,"Rated 5.0 out of 5,",3 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Sandra Ino,"Rated 5.0 out of 5,",3 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",ANNY BARROS,"Rated 5.0 out of 5,",3 years ago,The best hospital that can ever be attended!
