Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Manoela Oliveira,"Rated 3.0 out of 5,",10 months ago,"Super slow service, I'm waiting for a 3 hour evaluation with the orthopedist with the X-ray in hand because the medical clinic didn't know how to evaluate me. Unprepared, lazy and negligent team."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Joyce AA,"Rated 5.0 out of 5,",10 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",gustavo tedesco,"Rated 1.0 out of 5,",10 months ago,"Compared to this place, SUS is a luxury. It's a shame, they schedule exams and are hours late, and I'm not just referring to my case because people have already canceled in front of me. With a scheduled time for 1pm, we are at 3pm and nothing, I consult and the forecast is for 5pm. And the worst thing is the disregard for the patient. First and last time here, God willing"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Paulo Pivato,"Rated 5.0 out of 5,",10 months ago,"Always well attended toIt's a shame that they still don't have their own agreements covering various categories of professionals, such as the São Cristóvão hospital....the d'or network would be a differentiator with health plans...it could offer services at more affordable costs."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Juliane Matulevicius,"Rated 5.0 out of 5,",10 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Marcia Ruiz,"Rated 5.0 out of 5,",10 months ago,Excellent hospital. Congratulations to the doctors and the entire team!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Pascoalina Tomaro da Silva,"Rated 5.0 out of 5,",10 months ago,VERY WELL SERVICED. GRATITUDE.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Eduardo Nagy,"Rated 5.0 out of 5,",10 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",marcos valerio,"Rated 5.0 out of 5,",10 months ago,"Great hospital, impeccable CEMED, friendly and safe service from collaborator Luíza in the collection sector, fair waiting time.I recommend."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fernanda Cardoso,"Rated 5.0 out of 5,",10 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ricardo Linhares,"Rated 5.0 out of 5,",10 months ago,"Excellent service, beyond words in every sense, the best hospital"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Helena Aparecida Rocha Barbosa,"Rated 4.0 out of 5,",10 months ago,Very good. I have nothing to complain about
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sonia Tamashiro,"Rated 5.0 out of 5,",10 months ago,"Every time I need it, I am promptly attended to. Great facilities and service."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sheyne De Vasconcelos Tanaka,"Rated 1.0 out of 5,",11 months ago,"Upon arriving, we entered through the medical clinic and were informed that there was no internal access to the emergency room, that to access it we would have to go through the street. Furthermore, the Bradesco app states that the hospital has emergency obstetric care, and when I arrived at reception I was informed that obstetric care would be by appointment only. The information is serious and needs to be updated as soon as possible!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Viper NG,"Rated 5.0 out of 5,",11 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",leonice santos alves da silva nice,"Rated 5.0 out of 5,",11 months ago,"It has great service, the doctors are very good and attentive, great specialists, the nursing team is always very attentive, the cleaning girls are great, the food is good, everything is wonderful, I highly recommend my congratulations to the entire team"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",José Araújo Araujo,"Rated 5.0 out of 5,",11 months ago,It was an excellent experience. Congratulations on the service. A great Hospital.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ester Oliveira,"Rated 5.0 out of 5,",11 months ago,"Wonderful hospital, friendly service, fair waiting time, great pre-exam procedures. I recommend!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Gabriely Viana,"Rated 5.0 out of 5,",11 months ago,"Very well organized and efficient, from scheduling to service. Very satisfied!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",leandro pereira,"Rated 5.0 out of 5,",11 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Edna Silvestre,"Rated 5.0 out of 5,",11 months ago,Very good service.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Elizabete Campos De Lima,"Rated 5.0 out of 5,",11 months ago,"The reception of the medical center is easily accessible, with convenient parking. The medical care was excellent."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Antonio Rubens Padilha,"Rated 5.0 out of 5,",11 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Mariana Vieira Gomes da Silva,"Rated 5.0 out of 5,",11 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",franceildo silva,"Rated 5.0 out of 5,",11 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",ONM,"Rated 5.0 out of 5,",11 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Eduardo Augusto,"Rated 5.0 out of 5,",11 months ago,I have been using the hospital's services for some time and on every occasion I received very good service and all the employees were very polite and attentive.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ricardo Banax,"Rated 5.0 out of 5,",11 months ago,Premium Service
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Alexandre Vilas Boas Silva,"Rated 5.0 out of 5,",11 months ago,"I received good service, a clean and organized place, at least the professionals who helped me, from reception, cleaning, nursing staff, physiotherapy, nutritionists were super attentive and kind, now I am recovering at home! With the grace of God!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rodrigo Nunes,"Rated 2.0 out of 5,",11 months ago,"Horrible experience, I arrived at the hospital address at 7:30 pm, with an appointment scheduled at 7:45 pm but was informed that it was another one, I went to the other one and they said it was on another street and when I arrived at my appointment location it was closed and I went informed that the doctor GUSTAVO TADEU BUENO left, he was negligent, he must be a terrible professional to leave, he was forced to go to the PS where I was attended to promptly and quickly and directly, avoid making an appointment, go to the PS that service is 10"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sidney Palmeira,"Rated 5.0 out of 5,",11 months ago,Excellent!!!!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Thiago Henrique,"Rated 5.0 out of 5,",11 months ago,"For the second time I used the Hospital's services. The first time was in March 2022 due to spinal surgery, and now a routine appointment. However, I could not fail to praise the Hospital for its wonderful structure, and its highly prepared and charismatic employees. Keep doing a great job! Hugs!!!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",William Jose Spina,"Rated 5.0 out of 5,",11 months ago,"I was very well taken care of from the beginning to the end, I am satisfied"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Emidio Silva,"Rated 5.0 out of 5,",11 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Tadeu Valencio,"Rated 4.0 out of 5,",11 months ago,Almost perfect.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Leandro Teixeira,"Rated 5.0 out of 5,",11 months ago,Excellent service.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Johnny Gomes,"Rated 5.0 out of 5,",11 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Marcia Libanio,"Rated 5.0 out of 5,",11 months ago,"Great experience, doctors and outstanding service"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Frank Abe,"Rated 5.0 out of 5,",11 months ago,"Great hospital, the service is very good both in the Emergency Room, as well as for exams, in addition to surgical procedures.Outpatient care has several specialties and several doctors."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Katia Dalonço,"Rated 5.0 out of 5,",11 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sandra Lilian,"Rated 1.0 out of 5,",11 months ago,"I arrived to take 3 long exams at 8:45am, one on Rua Lituânia and another on Fernando Falcão and they didn't want to give me a voucher for coffee! Other laboratories even offer it for the companion! Lack of common sense and respect for the patient. I had to fast until 11am! Bad treatment."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sandro Santos,"Rated 5.0 out of 5,",11 months ago,"Friendly service, professionals committed to their work."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Eduardo Ferraz,"Rated 5.0 out of 5,",11 months ago,"Very good, I have nothing to complain about, everything went as we expected."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Osni Rozalino,"Rated 3.0 out of 5,",11 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Adriano Moreira,"Rated 5.0 out of 5,",a year ago,Great hospital
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Gabriel J P Wara,"Rated 1.0 out of 5,",a year ago,"I stayed as my fiancée's companion on the third floor for surgery (kidney stone removal).I felt a lack of preparation at reception and communication between sectors was terrible, I didn't have any news until I returned to the room.There is no standard of service, false promises about opening hours, new information every hour and always different from the others.The bathroom is horrible, water everywhere, I understand the accessibility issue, but I believe that not all rooms should be the same way."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Edson Luiz Silva,"Rated 5.0 out of 5,",a year ago,"Service, professionals and excellent atmosphere. It's worth using."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Dirce da Silva,"Rated 5.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Paula Cotrin Alves,"Rated 5.0 out of 5,",a year ago,"I was seen promptly, carried out the necessary tests and was treated. Everything fast and without problems."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Dé,"Rated 5.0 out of 5,",a year ago,"2 days ago, I had the IUD inserted in this hospital and I have nothing but praise. I arrived at 11:30 am for the procedure that was scheduled to start at 1 pm, I was in a room waiting until 4 pm, there was a huge delay but this did not make my experience negative as the nurses came to assist me every 30 minutes. Communicative, friendly and super polite nurses, from reception until the moment I left the hospital, where I was taken to the car by the nurse who stayed with me the entire time. What impeccable service, I felt very well looked after. Dr Vânia Regina de Oliveira is a wonderful gynecologist! It was the best care I've ever had, a clean hospital, polite, helpful professionals... I'll definitely consider going back if I need to in the future. Thank you very much!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Marcos Dos Santos Pereira,"Rated 5.0 out of 5,",a year ago,"No comments, everything is very good"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Samuel Alves,"Rated 1.0 out of 5,",a year ago,"I don't recommend this to anyone, especially the staff on the 1st floor, who are careless with the patient, ignoring the patient."
