Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ariane Dias Felix,"Rated 5.0 out of 5,",a year ago,"My experience was positive, I underwent a surgical procedure and was hospitalized for a day. The room was clean, I was well looked after by all the professionals who treated me with competence and friendliness, I can only say thank you!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rodrigo,"Rated 1.0 out of 5,",a year ago,"Terrible. I went to the emergency room, spent 20 minutes in front of the 3 attendants, and they simply didn't even call me. I gave up and went to another hospital."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Alexandre de Assis Marques dos Reis,"Rated 5.0 out of 5,",a year ago,My only experience as a patient was great.I was seen at reception within 2 minutes. after another 2 min. I already went to the nursing triage and immediately went to the doctor's office.Within about 20 minutes of my arrival at the PA I was already in the medication room.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Luciana Albuquerque de medeiros,"Rated 1.0 out of 5,",a year ago,"The complaint refers to the service provided by the Delboni laboratory, in which one of the employees focuses on a girl called Erica, on night shift. She was completely indiscreet and had a horrible service, carrying out a blood collection, talking to me and my uncle in slang, calling my uncle mine, and what's up bro! Like this? We don't even talk to relatives like that.  A service completely devoid of attitude and ethics for the hospital standard. He didn't check the data, he entered the room with the materials he was going to use in the service open in his hands. How will I know if the material has not already been used? I complained to her and said that the service was like that.Terrible service. I believe that other people may have gone through the same situation and not complained. But I'm doing it so you can be aware. Because those who create the image of the hospital are the employees."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Iza Oliveira,"Rated 5.0 out of 5,",2 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",vilma di pietro,"Rated 5.0 out of 5,",2 years ago,"Good service from everyone. It took a long time, but that's what emergency room is like."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Juliana Alves,"Rated 5.0 out of 5,",2 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Daiane Isaías,"Rated 1.0 out of 5,",2 years ago,"Horrible service I was not attended to, immense dissatisfaction......."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Gabriela Zanforlin,"Rated 5.0 out of 5,",2 years ago,"My husband had surgery at Santa Paula Hospital, amazing service... Super attentive, humane nurses... I highly recommend the hospital..."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Joao Amaral,"Rated 1.0 out of 5,",2 years ago,"It's a shame, I've been in the PS for 2 hours, and when I opened the form they said there would be no waiting, hire another doctor in Santa Paula, this is a joke"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Liliana Miranda,"Rated 5.0 out of 5,",2 years ago,"Wonderful nursing doctor from the emergency room onwards, I just have to thank you"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Sérgio Decourt,"Rated 2.0 out of 5,",2 years ago,Waiting 4 hours for a general practitioner is absurd!
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Juliana Bolivar,"Rated 1.0 out of 5,",2 years ago,"Horrible, don't waste your time coming here. I've been waiting for service for 3 hours and it's not even visibly busy.Do you know what this is? Neglect of patients or saving doctors. Before I had an agreement, I went to Upa de Santo Amaro and it was much better!!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Mateus SILVA,"Rated 1.0 out of 5,",2 years ago,Horrible service I spent 5 hours and was not attended to
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Pâmela Dayane,"Rated 1.0 out of 5,",2 years ago,Emergency without a doctor. I've been waiting a long time and the professionals here don't know what to do. Absurd…
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fernando Oliveira,"Rated 5.0 out of 5,",2 years ago,Excellent
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Thomaz Da Dalt,"Rated 1.0 out of 5,",2 years ago,"I came to bring my wife with severe abdominal pain and suspected pregnancy, waiting two hours to be seen, they signaled that her case was not considered urgent and could wait. Definitely changed concept of urgent"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Reginaldo Pinto,"Rated 4.0 out of 5,",2 years ago,"I was there for emergency care and the service was quick and I was well treated. For this service, I recommend the Hospital, it worked for me."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",debora paiva,"Rated 1.0 out of 5,",2 years ago,"Service in the SUS is faster than here, it's a total lack of care."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Vitoria Santos,"Rated 1.0 out of 5,",2 years ago,"Worse than the SUS, it doesn't provide proper care, there are never enough doctors, a totally disorganized environment"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ricardo Huang,"Rated 1.0 out of 5,",2 years ago,Every time I come it takes hours to be served!!!
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Geni Fiuza,"Rated 2.0 out of 5,",2 years ago,"Today I was in the hospital's ER and the waiting time was absurd, in fact as I had already been waiting for 3 hours I decided to ask and they informed me that there were 10 people in front of me and that I should consider priorities.  It's absurd to think that a 54-year-old woman wouldn't be a priority and they wouldn't even care about my condition."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",William Batista Amaro,"Rated 5.0 out of 5,",2 years ago,"Hospital scores 1000! My father had hernia surgery yesterday, 10/07/22 and the service from reception was excellent!In the room, there is a Tablet to call the nurses and the service comes super fast, in less than 2 minutes they are in the room providing the service."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rubens Souza,"Rated 1.0 out of 5,",2 years ago,"Trash !Total lack of respect crowded hospital with no system, I'm 40 minutes away to get a password and I can't even get the password, apart from the theft from the parking lot which is 22.00 for the first hour with only a 5 minute grace period, rubbish"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Erivelto Rodrigo,"Rated 5.0 out of 5,",2 years ago,"I needed emergency help and went to Santa Paula hospital. I was treated with all the professionalism and efficiency of its employees. I was hospitalized for 16 days. During this time, I received all the support and treatment from professionals worthy of great respect. Thank you to everyone, from the reception, hospitality, nursing, amazing doctors, cleaning staff. I have never been so well looked after as at Santa Paula hospital. Gratitude to everyone. Note 1,000 for Santa Paula Hospital."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Paulo Bezerra,"Rated 4.0 out of 5,",2 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Talles Ramos,"Rated 4.0 out of 5,",2 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Evelyn Aline,"Rated 5.0 out of 5,",2 years ago,"Service out of 1,000 from reception to the surgical center. Everyone was very attentive, polite, helpful and treated humanely. There are not enough words of thanks to Dr. Altamiro and team!!!Dr. Altamiro is the best professional I've ever seen, without a doubt!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Vanda Alves,"Rated 5.0 out of 5,",2 years ago,"I would like to praise Susi's telephone service on the hospital's PABX, she was very kind in helping me contact the hospital's financial sector, and Bruna (finance), for her attention and kindness. Telephone support is very important.As for the hospital's clinical staff, hospitalization and other services, I have nothing but praise. Everyone was very professional and attentive to my mother"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Andrea Silva,"Rated 1.0 out of 5,",2 years ago,"Good morning, I am with my daughter, but she is tired and has difficulty breathing. And I can't go into the office with her??? You understand that this is the respiratory care part, but there are exceptions to everything.  TERRIBLE! Inhuman!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Milla Sousa,"Rated 2.0 out of 5,",2 years ago,"For it to be a private hospital, the service time is long and horrible.Nobody gives you any information and you simply stay for much longer than 1 hour and the forecast when you ask is for another 2 hours.I didn't understand the speed of sorting and opening the form, considering that it will take all this time to respond.More patients are just arriving at the triage, urgency needs to go ahead (understandable) and so you end up in a wallflower situation."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Eduardo Cavalliere Fernandes,"Rated 1.0 out of 5,",2 years ago,"We arrived at 8pm.....it was 1:30am with an urgent assessment and doctors didn't respond.There are so many variations in password denomination (""O"", ""SR"", ""p"", ""nci""), it is not possible to follow criteria.It's 9:30 pm and we're typing and nothing, they've increased triage and reception, but the doctor won't call."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Adolfo Santos,"Rated 1.0 out of 5,",2 years ago,"My God! If the guy arrives here with a heart attack, he will definitely DIE! Think of a place that takes a long time for service!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Patricia Linares De Oliveira,"Rated 5.0 out of 5,",2 years ago,"I had an elective surgery at this hospital on 09/30/22 and I thought it was excellent, from the attendants, who were super friendly and helpful, to the nursing team, attentive, I thought it was really cool that they didn't wear white, very humanized, computerized service, the meals very good, in short, one of the best hospitals in SP today."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",DEBORA DE REZENDE,"Rated 3.0 out of 5,",2 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Pri Ponce,"Rated 5.0 out of 5,",2 years ago,"Excellent hospital, with incredible professionals. Emergency room service is super fast. The last time I needed emergency care, I was treated and medicated and within an hour I was released. Great doctors, all professionals including security and reception welcome you very well. Clean and super organized hospital."
