Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fabio Henrique,"Rated 5.0 out of 5,",3 years ago,"When I was at HCor everything went well, from the service, the hospital infrastructure, cutting-edge resources, it really doesn't need comments, great structure."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Maíra Quagliato,"Rated 1.0 out of 5,",3 years ago,"I've been in the blood collection room for 3 hours waiting for a doctor to see me for reevaluation. In total, it has been 5 hours inside the hospital, without any concrete diagnosis."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Francielle Barros,"Rated 5.0 out of 5,",3 years ago,"Brazilians complain about everything, they are never satisfied with anything, they have to thank God for having a free system, in other countries they don't have it... the service is great, it couldn't be better. Brazilians are very ungrateful, may God have mercy."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Adriana Debbas,"Rated 1.0 out of 5,",3 years ago,"My father was admitted to the PS after suffering a fall. After hospitalization and some tests, surgery was scheduled for the next day. As he is 90 years old and has some heart problems, the protocol would be ICU immediately after the procedure. So far, so good. He spent 6 days in the post-operative ICU. He said it was the worst experience of his life. It was completely abandoned, poorly treated and ignored. Despite his age, my father is completely lucid. They even denied him a tissue to blow his nose. When he had pain and called the nurses, the type of response they gave was “...and what do you want me to do???”He only told us when he was discharged to his room today. So as not to cause us any more worry. He spent the rest of the day crying, scared. We were shocked by this neglect. This lack of respect in this fragile and vulnerable moment. Honestly..... Reaching the age of 90, paying a fortune for health insurance, choosing a first-rate hospital and having to go through this type of humiliation and abuse. We will report to the ombudsman in the future. But for now, here's a tip. In this time of pandemic, more than ever, take care and protect yours."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",rsuely,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marcia “Marcia Amaral Cosméticos” Amaral,"Rated 2.0 out of 5,",3 years ago,"Today my husband had a labyrinthine crisis and we arrived at the emergency room at 6:04 pm, he did the triage and medical care took almost an hour and a half.The doctor asked to do an electrocardiogram and take serum and dramim into the vein.The electro was quick, but taking the medication took more than 40 minutes. My husband was already feeling better from his dizziness, but he ended up getting nervous because the place to take his medication was busy and it also took a long time to respond. We ended up going home because we couldn't stay in an emergency room for more than 3 hours for a simple consultation and medication. This service needs to be improved urgently!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Elson won Ancken,"Rated 5.0 out of 5,",3 years ago,"Excellent service, well organized.State-of-the-art equipment. Very well trained team."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marcelo Goberto Azevedo,"Rated 5.0 out of 5,",3 years ago,"Excellent medical center, great structure, modern equipment, very good and attentive service, great location and excellent professionals."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",José Eduardo Taliberti,"Rated 1.0 out of 5,",3 years ago,"I DO NOT RECOMMEND IT FOR ANYONE, the worst service possible, waiting for more than an hour to schedule the exam and when they do answer, they are rude, hang up on you or send you to the recording. They were also without a system and did not return calls."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Andreus Bruce,"Rated 5.0 out of 5,",3 years ago,First world!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Vlademir Silva,"Rated 5.0 out of 5,",3 years ago,"They saved my life twice, on 02/09/2010 and 02/09/2015. Eternal gratitude"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",joseneiva lima,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",marcos silva,"Rated 5.0 out of 5,",3 years ago,"Place of excellence, trained professionals, clean organized, I was always served super quickly"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Josi Josi,"Rated 1.0 out of 5,",3 years ago,"I had a private consultation with the sports doctorknee specialist Márcioo for having pain that they can't find the reason for after an accident, and what he told me as soon as I entered was: you're walking well and your knee is fine, I explained the situation, the pain I feel is unbearable and asked him to look at my exam and if I needed to ask for others, I would ask, he said he wouldn't ask, he would just do the touch assessment and see that it was good, as I have been proven to have cartilage wear, chondromalacia, minimal joint fluid, many things had been going on for years, but he told me that it was ok just by looking and that what he was going to do was give him some medicine for nerve pain and if it was something in the nerves I would know by the improvement I would have, I bought the prebictal red stripe medicine, which didn't improve the pain at all and I thought it was super wrong to prescribe medication without knowing if it was necessary and without asking if I wanted an exam for my knee because I would do it with my own money and not at anyone else's expense, in the end I spent it on medication and the consultation bad doctor for nothing who even took the trouble to investigate the pain, because the hospital was famous and the doctor was well-known and made videos on YouTube and everything, I thought he cared and that he would investigate and help me, but I was wrong. I wouldn't recommend him to anyone"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ubiratan Oliveira,"Rated 5.0 out of 5,",3 years ago,Good!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Antonio Campos,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Izio Krauthamer,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Valter Bolin,"Rated 5.0 out of 5,",3 years ago,"A reference hospital in Cardiology, super fast ER service and top-notch professionals."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fran,"Rated 5.0 out of 5,",3 years ago,"Excellent diagnostic center, dedicated and attentive professionals, from reception, technical team and nutrition service. The only flaw is the voucher service at the Cidade Jardim unit, which leaves a lot to be desired, not generalizing to all valets."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Bárbara da Luz Gonçalves dos Santos,"Rated 5.0 out of 5,",3 years ago,"My daughter had surgery with Dr Marcelo Jatene and in less than a week she is happy, playing and about to be discharged.The entire team of doctors and nurses, psychologists and physiotherapists, cleaning and nutrition staff, and from the first contact at the reception, the admissions staff and the concierge, the elevator operators, everyone is excellent and incredible, super polite and friendly. Dr. Elaine, an anesthesiologist playing with my daughter, gave her beautiful tattoos until the anesthesia took effect. All this care makes a lot of difference.Thank you for everything."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Network Online App,"Rated 4.0 out of 5,",3 years ago,"I liked that they placed a machine at the reception so that everyone could charge their cell phones, and detail is that everyone is on their cell phone!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sérgio Jorge,"Rated 2.0 out of 5,",3 years ago,"Empty, but we have been waiting for more than 1 hour and the information is that there is only 1 doctor and he is carrying out 1 observation over 1 hour."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",M Kawamura,"Rated 4.0 out of 5,",3 years ago,"Despite having a horrible delay in admission, the procedure was excellent, the doctors and nurses were incredible."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rene Nascimento,"Rated 5.0 out of 5,",3 years ago,"I am always very well attended to, and always on time. Grateful!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",eliana pereira,"Rated 4.0 out of 5,",4 years ago,"Excellent service.  Congratulations!  The satisfaction survey is terrible, I used my time to collaborate and I didn't even use it. was sent to. end.  With, to collaborate I have to answer where else do I take exams? Among other issues is the terrible load time of cell phone research.  Fortunately, the failure I felt in HCor was only in the research.  Not with the quality of the institution.  abs"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alberto Rodrigo,"Rated 5.0 out of 5,",4 years ago,"I just have to say thank you, from the moment I arrived, until my hospital discharge, very well received by everyone, highly qualified, Congratulations, Emergency Room, Hemodynamics, CC, Inpatient Unit, Nutrition, Hygiene, ICU and all the Professionals without exception . Constantly dedicated, thank you very much."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Erica Bergel,"Rated 2.0 out of 5,",4 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Pedro C,"Rated 1.0 out of 5,",4 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mia Alves,"Rated 5.0 out of 5,",4 years ago,"Despite the unforeseen events on the day of my exam, I need to highlight the professionalism and care of the nurses who worked during my MRI exam. I don't remember all of their names, but one of the nurses, Vanessa, was simply wonderful during the entire process!I wish every place had professionals like this!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Leonardo Franco,"Rated 2.0 out of 5,",4 years ago,"To collect an exam at the PS, they arrived at dinner time at 11:30 pm and we spent 1 hour without anyone in the PS and without the exam being collected. And several excuses were given that the nurse was in another building, that she would be the next person in line... We know that the staff was almost reduced to zero and left behind on waiting... These types of excuses don't ""stick..."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Paulo Alex,"Rated 1.0 out of 5,",4 years ago,Scheduling a time to be seen is a shame because they never respond on time.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Arthur Lucena,"Rated 5.0 out of 5,",4 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ana Paula Smith,"Rated 5.0 out of 5,",4 years ago,I have always received very good service and an excellent place to take exams.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nani Neme,"Rated 5.0 out of 5,",4 years ago,"We spend a lot of time here with my father. Excellent doctors, structure and service. Thanks to Hcor and the very good team, my father is very well taken care of....."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Pamella Soares Moreno,"Rated 1.0 out of 5,",4 years ago,"I called desperately because of my need, I'm in tears and no one answers me! No Empathy with the patient, that's because I'm going to pay privately. I wanted to see a quote for an emergency exam, but to no avail. Inactive switchboard 3053-6611"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Anderson Abreu,"Rated 5.0 out of 5,",4 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mauricio Moreira,"Rated 5.0 out of 5,",4 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Katia Cury,"Rated 5.0 out of 5,",4 years ago,Everything was perfect!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Felipe Barreto,"Rated 1.0 out of 5,",4 years ago,Bad experience
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Renan Bordignon,"Rated 4.0 out of 5,",4 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Clelia Martin Rangel,"Rated 5.0 out of 5,",4 years ago,Excellence in service
