Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Renato Queiroz,"Rated 3.0 out of 5,",11 months ago,"Incredible place, very spacious, sensational, everything very organized and clean and easy to access, extraordinary, my only complaint was that my appointment was for 1pm and I was seen at 1:40pm but the doctor who attended to me was super helpful and attentive but despite everything That's it, time is time!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Luis Leme,"Rated 3.0 out of 5,",11 months ago,"Terrible service, without any attention or meeting deadlines. They treat the hospital issue with disregard and ill will. Look elsewhere, they are not dedicated to life and health."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marcelo Aguiar,"Rated 5.0 out of 5,",11 months ago,"Great service every time I went, I was admitted and I was very well looked after by the entire team, from the food service to the medical team."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Roberto Brustolin,"Rated 5.0 out of 5,",11 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Renata Godoy,"Rated 1.0 out of 5,",11 months ago,"6 hours inside the ps. It took too long, if it had been full it would have been understandable, but it was empty. I think it's disrespectful for the hospital to be empty, to have you and one other person to provide care and for it to take so long."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",ROBERTO OGUSKU,"Rated 4.0 out of 5,",11 months ago,"Largest private health center in Latin America, with easy access via the L1 Metro via Vergueiro station - just cross the viaduct next to the station - the hospital is busy throughout the day with ""bottlenecks"" such as valet-only parking and reception for services/registration. The waiting areas for treatments/diagnosis are large, but waits at reception range from 20 to 40 minutes. In the service areas, which are new, very clean and organized, time is generally short."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Nickolly,"Rated 4.0 out of 5,",11 months ago,"Fast and optimized service for those who check in early. The nurses are very attentive, and the endoscopy department is clean and organized with all the structure to accommodate the patient in the room. Parking is extremely expensive, for 8 hours R$125, absurd."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Andreza Sousa,"Rated 5.0 out of 5,",11 months ago,"I was admitted for surgery on 5/12 and was discharged today, the 6th. I was treated incredibly well, from reception to the nursing team. I stayed in room 1317. Unfortunately, I won't remember the names of everyone who helped me, but I would like to thank you from the bottom of my heart for all the care and affection, especially the nurses Daniela and Camila. Thank you very much!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Leonor Bonina,"Rated 5.0 out of 5,",11 months ago,Excellent service
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Abenet Rocha,"Rated 5.0 out of 5,",a year ago,"good afternoonmy name is Ana Rita Benet RochaI went to Dr. Thais Tinti, a urologist on Friday, December 1st, I had kidney pain, she promptly sent me to the PS with a letter for meguco to redo the exams and after checking the tests, she requested that I be admitted for Saturday to do a urethrolithrotpsy and the placement of double catheterJI just have to thank you for your attention, the pridusfiobalism of Dr Thais and the entire surgery team, the nursing technicians, the nurses, the nutrition team, the cleaning team, I just have to thank you, I felt welcomed at such a difficult time.I would like to thank all the emergency room staff who were incredibleCongratulations to the entire hospital, you are excellent in servicegratitude"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marcio Perito,"Rated 5.0 out of 5,",a year ago,Fast and no waiting for exams
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Isabel Vianna,"Rated 5.0 out of 5,",a year ago,Very attentive staff. Hospital cleanliness and great equipment.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Roberto Gregório,"Rated 5.0 out of 5,",a year ago,"Gostaria de parabenizar a maravilhosa Equipe  da enfermagem , pois Sidney , Cássia , Adriana , Suely , Eulália e todo o grupo , são extremamente atenciosos , carinhosos e de um calor humano inexplicável , vcs são verdadeiros anjos em nossas vidas nesses momentos difíceis de tratamento de um Familiar , quero deixar aqui minha gratidão eterna 🙏"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",marcelo oka,"Rated 1.0 out of 5,",a year ago,"Care takes a long time, there is no Wi-Fi network, the doctor requests a CT scan twice, and the nurse said he could wait for the results of the blood test. We arrived at 9am and we are still here, it is 2pm, it is completely unprepared, the reception is useless"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Alessandra Chabaribery,"Rated 1.0 out of 5,",a year ago,"At the beginning I will leave the name of the doctor who treated me (Pedro Luis Azevedo Campos)Emergency room doctor on duty. I had some symptoms, the doctor who saw me the first time did several tests, when I returned he had already changed the shift, the doctor mentioned above barely looked at my tests and already said there was nothing to do, it was an outpatient case, I've been with it for three months. One problem is that I started to have a fever, my tests showed anemia and he didn't even want to treat that, when I questioned him he shouted at me, yes guys, a doctor shouted and said so many rude things that until now I'm shocked, at the moment I had no reaction and I just asked to pass with another doctor. Tomorrow I will contact the hospital's Sac and take all appropriate measures as I recorded everything on audio. I express my sincere sadness and disappointment because I went to the hospital sick and came back even worse."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",risoleta benner,"Rated 5.0 out of 5,",a year ago,Excellent. Quick emergency care
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Edivaldo Borges,"Rated 5.0 out of 5,",a year ago,"I was very well looked after, I had heart surgery two bypass grafts on 07/08/2023, however on 07/16/2023 I had a cough, and the surgery was over, on 07/17 I had the surgery redone, staying in intensive care for a few days , very well attended to by everyone, especially nurse Lucas from the ICU, very helpful, on the 25/07 I went to the room, finally I was discharged on the day 1/08/2023, I would like to thank everyone, the lady who serves the meals is lovely, doctors, nurses, cleaning ladies, everything is 1,000🙏🙏🙏"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marcos Furgiuele,"Rated 5.0 out of 5,",a year ago,Excellent service and first-world medical and nursing staff.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Diego Siqueira,"Rated 1.0 out of 5,",a year ago,"A horror show!If you have a choice, stay away from this hospital.Everything is extremely time-consuming, the hospital is full, you have to keep taking medication for inpatients and keep charging the nurses (who go out of their way to provide care, but there are many beds for few employees), the cleaning of the hospital is a joke, the apartment's bathroom looks like a cave, with an unbearable musty stench.The PS observation beds are extremely uncomfortable, for family members and companions the situation gets worse, everything is a nuisance. From requesting a parrot to urinate to transferring to a room, ward or apartment.The hospital is gigantic and the only thing that works is the ICU, the rest looks like a bunch of dizzy cockroaches fighting each other, the staff don't even understand each other, everyone says something different.A warning if you choose to pay for the change of accommodation, I warn you that they sell without having accommodation available, but for charging in advance they are excellent, so be prepared for stress, headaches, neglect of service.Parking is absurd, 120 reais at 12pm.... If you need to go to this circus, leave your car in the parking lot outside the hospital.The clinical staff is good, but it is lost in this lack of hospital administration.Finally, avoid it if you can."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Carlos Andre,"Rated 5.0 out of 5,",a year ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",jose alvarez,"Rated 1.0 out of 5,",a year ago,"TERRIBLE!!On the date of the exams, a delay of more than 2 hours, which is preferred, imagine a 70-year-old woman, fasting and unable to take her medication.If this wasn't enough, today when getting the test results, you have to wait 1 day.MISSING MR ANTONIO ERMIRIO DE MORAES"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Lu Batista,"Rated 1.0 out of 5,",a year ago,"More than an hour on the line to schedule a check up and believe me, I couldn't do it... I made more than 8 calls...Poor service, unprepared attendants, they don't know the difference between routine exams claiming it was all together, I had to explain that they were separate to be corrected and when it was 2pm, the girl simply dropped the call.I returned and the other person who answered said that she had given her a time to go home...I tried to call a thousand more times, was put on hold and they didn't answer... only once was a message saying that opening hours were until 2pm, so the attendant actually hung up due to the time!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rafael Vieira Dsiaducki (Rafa Dsiaducki),"Rated 5.0 out of 5,",a year ago,Excellent hospital and service
