Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Wilson Vasconcellos,"Rated 5.0 out of 5,",2 years ago,Excellent service! From the concierge to the exam attendants!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ana Arezo,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Solon Aquino,"Rated 5.0 out of 5,",2 years ago,One of the best
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sandra A. G. Pinto,"Rated 1.0 out of 5,",2 years ago,"I've been here in the waiting room since 11:15 am, I only passed the screening, more than 2 and a half waiting to go through the consultation"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Pietra Zacharias,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Mara Pariz,"Rated 5.0 out of 5,",2 years ago,Excellent hospital. Service with great care for patients 🙏🙏❤️
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Paulo Rossi,"Rated 3.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Nuno Rodrigues,"Rated 1.0 out of 5,",2 years ago,"Although the hospital is of good quality, the emergency care is poor. Waiting for more than 4 hours and the exams haven't even started yet.If you have an emergency, choose another hospital, in this one it seems like they don't know the concept. Basically, it is disrespectful to the patient."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Gustavo Farina,"Rated 3.0 out of 5,",2 years ago,"Hospital logistics are very complicated, it looks like a maze. In addition, the Emergency Room is not the best, a flu area for example, with only 1 doctor attending, and a wait of more than 1:30 with an empty reception with no patients. Nove de Julho gives 10 to 0 at Oswaldo."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Andre M. | Creative Designer,"Rated 1.0 out of 5,",2 years ago,"It is forbidden to feel sick on Saturday, Sunday and public holidays. There is only 1 doctor on duty. And look there. Only go if it's the last place on Earth."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fátima Domenici Calado,"Rated 4.0 out of 5,",2 years ago,Pleasant environment
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Airton Paschoa,"Rated 1.0 out of 5,",2 years ago,"the team of doctors and nurses is excellent; administrative management is far from the proverbial German efficiency; the ombudsman's office, for example, whose more appropriate name would be deafness, solves absolutely nothing; full of usual excuses, it seems more like an extension of the Customer Annoyance Service (SAC)German hospital, Brazilian management... pitifulthe ombudsman's office (deaf office?) works poorly and writes even worseturn to who? to the bishop?I think ""complain here""who knows how to become professionals"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Lais Hirosse,"Rated 1.0 out of 5,",2 years ago,"Frequentava o hospital Oswaldo Cruz, mas ultimamente tenho tido péssimas experiências. Descaso, demora no atendimento, nada eficiente. Fazem vc esperar horas para tomar uma medicação na veia, horas no atendimento a internação, mesmo estando vazio. Os atendentes sem atender ninguém e não chamam os pacientes para abrir ficha. Tá cada vez pior."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Matheus Barchi,"Rated 1.0 out of 5,",2 years ago,I've been waiting 2 and a half hours to be seen in the emergency room. Complicated.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Luisa Caracik de Camargo Andrade Lu,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Maria Costa,"Rated 3.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Anderson Ribeiro,"Rated 1.0 out of 5,",2 years ago,"The hospital clearly does not have doctors during the main hours, an emergency room with no service and a reception with no directions. Perhaps public health care is better. It's absurd that you need assistance, are ignored, call those responsible and they ask you to wait."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Tudo Aqui,"Rated 3.0 out of 5,",2 years ago,"Campo Belo Unit The reception, nursing and doctors service is wonderful, however I have never seen parking more expensive than at this unit, it's a shame the amount that should be free as we are using the hospital and paying for it /Now the Vergueiro unit has terrible service at the reception, terrible nursing staff don't care about the patients either, absurd delays for exams are unbelievable and regrettable. Vergueiro Unit a disgrace"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Metalúrgica Gil,"Rated 1.0 out of 5,",2 years ago,"Bad. They schedule the exam for 6:00 am, you arrive early toDon't be late, and there is no one to help you. At 6:00 the attendants arrive and start turning on the computers. It's been 40 minutes and the reception is abandoned. It's getting ridiculous."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Cleide Teixeira,"Rated 5.0 out of 5,",2 years ago,Excellent
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sandra Amaral Matos,"Rated 5.0 out of 5,",2 years ago,"Wonderful hospital! Structure, service, excellent professionals. Perfect location! I highly recommend it."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",FamiliaPig Games,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Monica Latoh,"Rated 1.0 out of 5,",2 years ago,"I made an appointment at the Campo Belo unit....reception took a long time, hours of waiting just to open the form. Terrible"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Riselda Marques,"Rated 5.0 out of 5,",2 years ago,"Humanized service, competent and well-prepared professionals. I recommend"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Malena Giorgetta,"Rated 5.0 out of 5,",2 years ago,"In fact, the time in the PS is very long the two times we went, we didn't stay for less than 12 hours, but the medical, nursing and security care and everyone made up for the delay. They are kind, polite and technically competent..My husband was hospitalized and all his care was provided by nurses. Technicians.  Physiotherapists and doctors were spectacular.  I highly recommend it."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Carlos Maurício Borgonovi Garcia Tejeda,"Rated 4.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Jessica Maria,"Rated 1.0 out of 5,",2 years ago,"Unfortunately, I had a horrible experience, the hospital made me wait more than 1:30 hours to take the exams and I had an appointment. I don't recommend it!!!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Dea Gonçalves,"Rated 4.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Simone Shibao,"Rated 3.0 out of 5,",2 years ago,"It has excellent doctors and the hospital is very good! But to open the form and wait there is no air conditioning, parking costs are high. Lots of people!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Maria Ramos Soares,"Rated 5.0 out of 5,",2 years ago,Always positive!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Thamires Porto nogueira,"Rated 1.0 out of 5,",2 years ago,Prompt service was good. I have 4 hours to do an ultrasound.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Cassio,"Rated 1.0 out of 5,",2 years ago,"Get away from here!! This hospital is getting worse and worse. I can't come to the emergency room without spending at least 8 hours.Today I am accompanying my mother, an 80-year-old woman who has been waiting since 9:30 am to have a CT scan. They say the device is broken and no one really knows what's going on. The reception looks like a mess. Hours and hours of waiting and the emergency room isn't even full. When you enter, they give you a parking card for a period of 6 hours, meaning there is no quick assistance in the emergency room. And it's not because of excessive care on the part of the hospital, it's because the hospital is really a zone. We have never been so poorly treated and disrespected as here. We've been there for more than 6 hours and my mother hasn't eaten without any assistance. Get away from here!UODATE: 17:19 and WE ARE STILL IN THE HOSPITAL WAITING FOR THE DOCTOR TO CALL."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fernanda dos Santos Villela,"Rated 5.0 out of 5,",2 years ago,"Today, 04/30/2022, I had my first endoscopy, and I can say that it was one of the best medical experiences I've ever had.I was very nervous, scared and anxious, but the team that attended to me was so perfect with me, so caring that when I woke up from the procedure I burst into tears with emotion lol I had no words at that moment to express myself.I just want to thank everyone with all my heart, you made my day.Thank you to the anesthetist, the nurses and the doctor who performed the procedure for your care and understanding, you will always be in my heart.I'm sorry I don't remember everyone's name, but here on my discharge paper I only have the name of the doctor who performed the procedure: Edson Ide."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marlene Rostovcev,"Rated 1.0 out of 5,",2 years ago,"After the doctor's care, which was great, my son had to take medication!!  Very time consuming, nurse with a neglectful look.... lots of people with COVID, very contaminated environment!! TERRIBLE NURSING 04/28/22 at 6:20 pm...."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marcos Da Cunha,"Rated 2.0 out of 5,",2 years ago,"Delay in service, delay in clichés, delay in exam results"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Duane Xavier,"Rated 5.0 out of 5,",2 years ago,"I trust this hospital a lot. In addition to always being very well attended to. ALL professionals are always very willing, polite and attentive. A hospital that really takes care of people. Thanks."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Iolanda Martins Ceroni,"Rated 5.0 out of 5,",2 years ago,"We need to use the hospital's ER. Rua Vergueiro, as my sister had severe back pain. We initially went to Dr Guilherme from the general clinic. It seemed like we were in an unimaginable service format. This doctor listened carefully to the history of her pain. He welcomed us in a unique way, through listening and an attentive and caring look. He requested possible exams that were necessary for a precise investigation. We went to take the exams. When we returned, Dr Guilherme's shift, to our sadness, had ended. The case was transferred to Dr Afonso. We were welcomed by classical, relaxing music along with a calm and welcoming voice. He listened again and attentively to all my sister's complaints, along with the exams in hand. He calmed down, explained in a precise and caring way.We are delighted with these two PS doctors. Never in any other PS hospital have we had such humanized care. Congratulations to the extremely competent professionals who were correct in the diagnosis and medication, in addition to their receptiveness and congratulations to the hospital for having hired this type of professionals."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Paola,"Rated 5.0 out of 5,",2 years ago,Everything and everyone was very efficient and attentive.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Valéria Maia,"Rated 5.0 out of 5,",2 years ago,"I have been treated at HAOC for over 10 years and I have never seen anything that discredits the conduct of any professional. Doctors, nurses, assistants, cleaning, everything impeccable and focused on the patient's well-being. The process between parking and getting the car back is a little confusing due to the flow and demand for cars and some people don't have the patience to wait. Also, if the outsourced company increased the number of valets, it wouldn't take so long to deliver and get the car back."
