Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Juliana Costa,"Rated 3.0 out of 5,",a year ago,"Samaritano is an excellent and highly recommended hospital in Higienópolis to take my daughter to. However, the delay in services is very complicated."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rosilda Ribeiro,"Rated 5.0 out of 5,",a year ago,Great experience
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Natalia Varga,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",ILDA MAGALHAES,"Rated 5.0 out of 5,",a year ago,"I went to the emergency roomI was very well looked after, from reception to the general clinical appointment.Dr João Roberto Wiese junior"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",karen carvalho,"Rated 2.0 out of 5,",a year ago,Waiting for a refund for over 1 year and so far it has not been resolved!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Deborah Nobrega,"Rated 1.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Edgar Luiz Gomes,"Rated 5.0 out of 5,",a year ago,My reference hospital. Excellent professionals and high quality service.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luciana Lima,"Rated 5.0 out of 5,",a year ago,"Cordiality and seriousness from the reception, through all sectors, to the exit."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Andrea Procopio,"Rated 1.0 out of 5,",a year ago,"Empty emergency room, but with a wait of 1 hour to be seen. OneAbsurd, where are the doctors???"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fernanda Capuano,"Rated 5.0 out of 5,",a year ago,I underwent surgery twice at this hospital a few years ago and was always treated very well. From reception to the medical and nursing staff. Today I went with my 2 year old daughter for two exams and I can only thank you for the service provided. My daughter feels super comfortable. Excellence comes from years ago and has not changed. I feel calm about carrying out any procedure at Samaritano. My daughter didn't even want to leave lol.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",angelo planas,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Renata Vecchi,"Rated 5.0 out of 5,",a year ago,I have 2 daughters and the first one I tested in children's emergency hospitals. What I liked most was this. Today the second daughter got sick and again I thought the children's emergency room was wonderful. I always prioritize going at night or early in the morning. So far I have always received good service. Today's doctor Célia was lovely to my daughter and explained the condition very well.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ana Cristina Oliveira Mendes,"Rated 4.0 out of 5,",a year ago,Very good hospital. Greater cleaning attention is needed in common bathrooms.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Maria Leonor Montenegro,"Rated 5.0 out of 5,",a year ago,"Hello, I was discharged last night after having surgery on my right foot to remove a Morton's Neuroma, the day before yesterday at 11:30 am with the orthopedist and foot specialist Dr Bruno Takasaki Lee, I am very satisfied with the excellence in the care from Dr Bruno, his entire team, together with all the nurses, who assisted me during my hospitalization and of course very grateful to the girls in attendance with a gentleman with Hospitality glasses, very kind. Look, for a change, a TEN for everyone, of course transport staff too, nutritionist, light tasty meals for a post-operative but very tasty. Congratulations, I was born in this Hospital with one of the directors of Samaritano Dr Plínio Waller de Oliveira, who is logically no longer with us, but his children are very good friends with our family who also really value Samaritano. I just have to thank and praise Dr Bruno Takasaki Lee, an excellent surgeon, and his entire wonderful team, thank you very much God bless you all alwaysMaria Leonor P M Montenegro"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ingrid Rodrigues,"Rated 1.0 out of 5,",a year ago,It's sad to know that the quality of the hospital is falling so much. Knowing that good employees are leaving and bad ones are staying!!! But it is the standard they seek.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Eliézio Mota,"Rated 5.0 out of 5,",a year ago,"Excellent Hospital.Service and helpfulness from all staff, from cleaning to reception, nursing, nutritionist, pantry and doctors."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Claudia Domingues,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Dimas Melo,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Leonardo Vital,"Rated 5.0 out of 5,",a year ago,"Incredible place, it has already saved my life twice! Service from reception, nurses and doctors is far above average! The facilities are very good, the hospitalization rooms are well structured. Just gratitude, whenever I need a checkup or health emergency, it's my first option."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Elayne teles,"Rated 5.0 out of 5,",a year ago,Every time I took my son to Samaritano we were always well attended to.. the structure is modern.. Educated nurses and doctors. worth 5 Stars.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Livia Amaral,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Arolda pereira,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luis Fernando Battistella,"Rated 4.0 out of 5,",a year ago,It was actually good. These TV news channels are very bad. They should be a channel where waiting patients could calm down and not watch bad news. Change this tee
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ecovivo Planeta,"Rated 3.0 out of 5,",a year ago,"Hello. The service was correct.Just a tip, when you go to Samaritano on Rua Tupi after your appointment, if you have tests to be carried out, make an appointment at the reception on the floor where the appointment was made. There is no point going back to the reception on the second floor, as they do not schedule exams there."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Sandra Aparecida Marques,"Rated 1.0 out of 5,",a year ago,"Terrible, the ICU does not have enough nurses and nursing technicians. Patient with bedsores, urinates 4x and they take more than two hours to change. The delay is widespread, it takes time to administer medications, and each day has a different time.  Patient feeling unwell, 3+- hours before shift change, and told to wait. Too late, the Patient had a stroke. I'm sorry Mom, forgiveness"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Alexandre Carvalho,"Rated 5.0 out of 5,",a year ago,"I am a regular client/patient of the services at Hospital Samaritano Higienópolis. Always very well attended to by everyone, both in the hospital and in the specialty medical center. Today I particularly want to highlight the excellent medical care I received in 3 specialties and I would like to particularly appreciate the care provided by the secretaries and receptionists. I express my praise to Marcia Cintia, who received me very attentively, accelerated appointments and answered essential questions during my service.Congratulations to Samaritano and everyone who made a difference in my day! Thank you, Marcia!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Vinícius Catto,"Rated 1.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Francisca Fonseca,"Rated 5.0 out of 5,",a year ago,"Wonderful hospital, service I've never seen like it, wonderful food, 1,000"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Maria Rosa Argandoña Ponce Tanganelli,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Lucimar Shimura,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Adriana de oliveira Pereira,"Rated 5.0 out of 5,",a year ago,"Excellent service, professional, humanized work"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fabiana Zago,"Rated 4.0 out of 5,",a year ago,"I had surgery for Samaritano and I have nothing to complain about. I was very well looked after by everyone. Extremely efficient hospitalization sector. I have a fantastic doctor (Dr. Rodolpho Truffa) who I met at the hospital clinic and who I recommend to everyone. However, I would like all the other doctors there to be inspired by Dr. Rodolpho, as he was the only one who made up for my trip to Samaritano. Last year I experienced many disappointments, but only today my cup overflowed. I had an appointment scheduled since the beginning of December 2022. The doctor canceled it and I understand that unforeseen events happen. The rescheduling was for a very distant date. I found it to be a lack of commitment to the patient, who waits so long and the hospital does not try to reschedule efficiently. I've waited this long and still wait more?! As if that wasn't enough, speaking on the phone with the responsible department, I made the review, waiting for a response and the attendant hung up the phone on me. I wasn't being rude, I still used the term ""I will provide constructive criticism"", but I was talking to myself. This isn't the first time this has happened, but today I didn't just decide to look for another place but rather expose what happened, since I've already had many other problems. Samaritano’s clinical care is leaving a lot to be desired. I would like all other doctors to have the same commitment as Dr. Rodolpho and for the other sectors to be as efficient as the inpatient sector."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Nubia Sena,"Rated 1.0 out of 5,",a year ago,The service is terrible...
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Cristina tere,"Rated 1.0 out of 5,",a year ago,"I had problems with the cleanliness of the room, they didn't even clean the floor properly, and also with nutrition, there was a carbohydrate dish of potato salad and potato soup, as I have restrictions and am diabetic, my doctor's prescription was a liquid diet without residues and The protein came with roasted lizard for the whole week or chicken, I complained but it didn't help, I asked for a change of food and they sent pasta without sauce, just cooked in water. Remembering that I was a linguist for diabetics. Terrible. The quality of the hospital has dropped a lot. The nursing team has nothing to complain about. They are great"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",maria aparecida,"Rated 5.0 out of 5,",a year ago,I received excellent care at the PSSamaritan HospitalAttention CordialityCompetence and attentionDr.Carlos Alberto Aparecido RazaboniAttentive and competentVery grateful!!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Silas Souza,"Rated 5.0 out of 5,",a year ago,Best pediatric emergency room I've ever been to. They never disappoint me and they have always taken great care of my boys.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Daniel Jardim,"Rated 1.0 out of 5,",a year ago,Medical and Hospital Negligence
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Eduardo Gassen,"Rated 3.0 out of 5,",a year ago,"Very qualified and very receptive professionals. Very well equipped and sanitized surgical center, comfortable apartments and very organized recovery room. However, there is a serious problem in terms of service time for scheduled appointments and exams. I was never seen on time, always at least 20 minutes late and waiting up to 1:30 hours after the scheduled time."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ana Ma,"Rated 5.0 out of 5,",a year ago,Husband's electroencephalogram.Excellent service!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Miguel Edson,"Rated 1.0 out of 5,",a year ago,"Emergency room is terrible.Delayed service, that is, it is not an emergency room.After the screening, opening the form takes 20 to 30 minutes and it takes another 1:20 for the doctor to see you.Not even a public hospital has this type of service.It's unfortunate, because this has been happening regularly."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luccas Brandão,"Rated 1.0 out of 5,",a year ago,
